trace_id,family,horse,step,sessions,session_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s0,269049
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s1,269527
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s2,270455
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s0,267841
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s1,268530
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s2,269177
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s0,267831
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s1,268716
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s2,269306
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s0,267797
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s1,267563
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s2,268679
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s0,267444
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s1,268531
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s2,269359
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s0,266992
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s1,267870
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s2,268030
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s0,266909
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s1,268350
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s2,268558
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s0,266161
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s1,266948
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s2,267260
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s0,266345
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s1,267543
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s2,267887
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s0,266042
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s1,266189
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s2,266932
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s0,266307
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s1,267038
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s2,267215
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s0,265856
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s1,266087
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s2,266846
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s0,265580
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s1,266598
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s2,266854
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s0,265270
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s1,265604
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s2,266562
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s0,264943
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s1,265488
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s2,265954
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s0,264343
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s1,264946
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s2,265365
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s0,265140
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s1,264717
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s2,265302
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s0,263877
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s1,263775
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s2,264361
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s0,263927
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s1,264099
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s2,264205
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s0,262780
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s1,263348
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s2,263573
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s0,263060
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s1,263210
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s2,264036
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s0,262562
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s1,262984
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s2,263715
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s0,265780
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s1,262753
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s2,262952
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s0,263038
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s1,263184
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s2,263614
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s0,262634
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s1,262663
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s2,263028
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s0,265261
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s1,262161
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s2,262925
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s0,261893
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s1,262266
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s2,262587
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s0,261555
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s1,261801
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s2,262078
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s0,261482
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s1,261446
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s2,262111
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s0,261219
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s1,261663
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s2,262375
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s0,261220
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s1,261217
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s2,262089
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s0,261017
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s1,261443
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s2,262179
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s0,261109
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s1,261297
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s2,261377
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s0,261003
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s1,261335
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s2,261730
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s0,260892
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s1,261562
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s2,261882
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s0,260985
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s1,261460
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s2,261832
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s0,260915
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s1,261502
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s2,261491
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s0,261567
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s1,260904
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s2,261877
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s0,260556
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s1,262104
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s2,261662
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s0,260552
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s1,261138
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s2,264605
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s0,260388
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s1,260966
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s2,261403
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s0,260549
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s1,261400
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s2,261704
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s0,260109
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s1,261014
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s2,260577
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s0,263866
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s1,260394
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s2,262868
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s0,260347
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s1,261000
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s2,261465
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s0,263427
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s1,261091
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s2,263928
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s0,259892
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s1,260887
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s2,261230
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s0,260484
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s1,260417
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s2,261191
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s0,259972
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s1,260587
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s2,261856
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s0,260522
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s1,260298
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s2,261055
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s0,259742
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s1,260284
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s2,260545
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s0,260934
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s1,260197
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s2,260753
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s0,259930
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s1,260374
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s2,260782
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s0,260469
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s1,259993
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s2,260996
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s0,260698
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s1,260665
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s2,261138
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s0,260068
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s1,260358
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s2,262144
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s0,260048
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s1,260550
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s2,261140
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s0,260743
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s1,260810
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s2,261590
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s0,260911
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s1,261658
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s2,261467
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s0,261127
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s1,261176
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s2,261487
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s0,261225
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s1,261610
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s2,261633
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s0,260702
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s1,261134
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s2,261158
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s0,260745
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s1,261731
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s2,261448
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s0,260594
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s1,260996
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s2,261370
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s0,261175
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s1,261887
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s2,261434
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s0,264705
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s1,261220
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s2,261219
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s0,260871
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s1,261773
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s2,261282
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s0,260471
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s1,261156
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s2,261205
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s0,261020
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s1,261881
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s2,261559
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s0,260315
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s1,261339
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s2,261099
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s0,261208
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s1,264086
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s2,261253
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s0,264247
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s1,260960
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s2,261572
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s0,260576
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s1,261257
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s2,261247
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s0,260364
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s1,260935
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s2,262050
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s0,260967
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s1,261109
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s2,264211
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s0,260486
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s1,260956
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s2,261620
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s0,260319
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s1,260670
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s2,261338
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s0,260089
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s1,260338
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s2,261502
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s0,260322
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s1,260740
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s2,260998
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s0,259782
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s1,260673
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s2,261408
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s0,260275
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s1,260668
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s2,261616
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s0,260058
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s1,260389
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s2,263114
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s0,260416
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s1,260652
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s2,261068
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s0,260089
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s1,260428
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s2,261134
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s0,260218
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s1,260445
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s2,260966
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s0,260027
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s1,260540
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s2,261104
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s0,260240
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s1,260743
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s2,261024
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s0,259808
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s1,260115
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s2,261001
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s0,259953
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s1,260518
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s2,260960
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s0,259725
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s1,260184
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s2,260801
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s0,260119
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s1,260277
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s2,260822
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s0,260004
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s1,260723
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s2,260835
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s0,260823
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s1,260360
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s2,261168
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s0,260055
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s1,260984
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s2,260726
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s0,260621
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s1,260564
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s2,261150
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s0,259697
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s1,260478
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s2,260679
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s0,259740
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s1,260387
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s2,260834
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s0,259654
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s1,260214
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s2,260483
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s0,260310
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s1,260256
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s2,260590
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s0,259130
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s1,259913
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s2,260286
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s0,260154
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s1,259713
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s2,260448
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s0,259281
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s1,259725
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s2,260289
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s0,259648
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s1,259846
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s2,263262
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s0,259142
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s1,259867
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s2,260215
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s0,263397
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s1,259756
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s2,260081
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s0,258863
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s1,259314
