trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-L1-REPEATED-LOCAL-TEXT#102,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#102,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#102,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#102,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#103,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#103,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#103,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#103,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#103,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#104,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#104,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#104,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#104,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#104,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#105,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#105,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#105,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#105,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#105,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#106,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#106,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#106,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#106,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#106,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#107,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#107,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#107,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#107,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#107,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#108,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#108,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#108,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#108,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#108,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#109,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#109,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#109,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#109,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#109,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#11,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#11,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#11,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#11,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#11,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#110,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#110,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#110,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#110,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#110,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#111,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#111,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#111,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#111,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#111,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#112,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#112,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#112,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#112,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#112,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#113,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#113,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#113,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#113,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#113,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#114,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#114,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#114,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#114,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#114,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#115,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#115,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#115,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#115,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#115,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#116,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#116,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#116,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#116,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#116,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#117,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L1-REPEATED-LOCAL-TEXT#117,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
