trace_id,family,horse,K,s0_cumulative_ns,s1_cumulative_ns,s2_cumulative_ns
C2-L2-MOVING-LOCAL-EDIT,L2,H0,64,17036972,17079498,17280393
C2-L2-MOVING-LOCAL-EDIT,L2,H0,128,33697617,33793272,34206055
C2-L2-MOVING-LOCAL-EDIT,L2,H1,1,132037,137896,122936
C2-L2-MOVING-LOCAL-EDIT,L2,H1,2,253987,263879,237491
C2-L2-MOVING-LOCAL-EDIT,L2,H1,4,496452,514503,460998
C2-L2-MOVING-LOCAL-EDIT,L2,H1,8,979967,1017628,911808
C2-L2-MOVING-LOCAL-EDIT,L2,H1,16,1942202,2015607,1802586
C2-L2-MOVING-LOCAL-EDIT,L2,H1,32,3847944,3988061,3560092
C2-L2-MOVING-LOCAL-EDIT,L2,H1,64,7562592,7838206,6984085
C2-L2-MOVING-LOCAL-EDIT,L2,H1,128,14577613,15108079,13534126
C2-L2-MOVING-LOCAL-EDIT,L2,H2,1,76738,76258,81345
C2-L2-MOVING-LOCAL-EDIT,L2,H2,2,178511,178081,191363
C2-L2-MOVING-LOCAL-EDIT,L2,H2,4,380436,378260,396645
C2-L2-MOVING-LOCAL-EDIT,L2,H2,8,780060,774102,812444
C2-L2-MOVING-LOCAL-EDIT,L2,H2,16,1585851,1569894,1656403
C2-L2-MOVING-LOCAL-EDIT,L2,H2,32,3182507,3152587,3278115
C2-L2-MOVING-LOCAL-EDIT,L2,H2,64,6370353,6319739,6533725
C2-L2-MOVING-LOCAL-EDIT,L2,H2,128,12768685,12648939,13004614
C2-L2-MOVING-LOCAL-EDIT,L2,H3,1,74262,74003,75661
C2-L2-MOVING-LOCAL-EDIT,L2,H3,2,153542,153508,155868
C2-L2-MOVING-LOCAL-EDIT,L2,H3,4,308660,308916,311408
C2-L2-MOVING-LOCAL-EDIT,L2,H3,8,616827,616844,621890
C2-L2-MOVING-LOCAL-EDIT,L2,H3,16,1233522,1234072,1243127
C2-L2-MOVING-LOCAL-EDIT,L2,H3,32,2461938,2461724,2477502
C2-L2-MOVING-LOCAL-EDIT,L2,H3,64,4920640,4912959,4942230
C2-L2-MOVING-LOCAL-EDIT,L2,H3,128,9819174,9806353,9875852
C2-L2-MOVING-LOCAL-EDIT,L2,H4,1,46961,47494,48205
C2-L2-MOVING-LOCAL-EDIT,L2,H4,2,90767,91266,92893
C2-L2-MOVING-LOCAL-EDIT,L2,H4,4,178148,178804,181980
C2-L2-MOVING-LOCAL-EDIT,L2,H4,8,352225,352872,357810
C2-L2-MOVING-LOCAL-EDIT,L2,H4,16,699793,701603,709777
C2-L2-MOVING-LOCAL-EDIT,L2,H4,32,1394540,1397534,1412241
C2-L2-MOVING-LOCAL-EDIT,L2,H4,64,2781004,2788023,2817812
C2-L2-MOVING-LOCAL-EDIT,L2,H4,128,5529503,5539779,5613600
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,1,269175,270395,275375
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,2,538600,540387,549594
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,4,1078229,1080960,1106565
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,8,2153047,2156183,2198473
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,16,4294682,4301845,4401968
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,32,8581076,8593199,8778980
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,64,17030317,17053131,17306150
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H0,128,33694978,33751026,34212624
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,1,133294,133820,130945
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,2,486931,499536,482154
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,4,965587,993664,965199
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,8,1904153,1966372,1901889
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,16,3782343,3910657,3771280
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,32,7521033,7793989,7536872
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,64,14987580,15551993,14953571
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H1,128,29793880,30931773,29752009
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,1,116884,117148,119478
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,2,221889,222714,227127
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,4,435219,436934,443229
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,8,858540,858809,883221
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,16,1704579,1701205,1757179
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,32,3390154,3392075,3505412
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,64,6761898,6767383,6984618
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H2,128,13555450,13541206,13908862
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,1,97502,96784,105974
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,2,177120,176044,192148
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,4,344158,342109,373006
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,8,673719,668702,727217
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,16,1332865,1325584,1438120
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,32,2656797,2648590,2872213
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,64,5302124,5288539,5739633
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H3,128,10587476,10555388,11454366
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,1,52621,52123,54200
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,2,96370,95573,100080
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,4,186517,185576,192646
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,8,366578,364367,378689
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,16,726897,721308,747252
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,32,1428547,1416798,1473240
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,64,2823650,2802465,2913418
C2-L3-PARAGRAPH-SPLIT-RESTORE,L3,H4,128,5637002,5585140,5828720
C2-L4-CONTAINER-MUTATION,L4,H0,1,445741,443922,483118
C2-L4-CONTAINER-MUTATION,L4,H0,2,893146,888448,969108
C2-L4-CONTAINER-MUTATION,L4,H0,4,1807012,1769162,1924149
C2-L4-CONTAINER-MUTATION,L4,H0,8,3590534,3527787,3843387
C2-L4-CONTAINER-MUTATION,L4,H0,16,7123116,7019396,7663013
C2-L4-CONTAINER-MUTATION,L4,H0,32,14049810,13887238,15149954
C2-L4-CONTAINER-MUTATION,L4,H0,64,27532633,27325320,29835381
C2-L4-CONTAINER-MUTATION,L4,H0,128,54054550,53745083,58821159
C2-L4-CONTAINER-MUTATION,L4,H1,1,279386,282870,293418
C2-L4-CONTAINER-MUTATION,L4,H1,2,538876,548884,564764
C2-L4-CONTAINER-MUTATION,L4,H1,4,1045742,1065258,1102606
C2-L4-CONTAINER-MUTATION,L4,H1,8,2052418,2087926,2156411
C2-L4-CONTAINER-MUTATION,L4,H1,16,4054182,4124946,4264400
C2-L4-CONTAINER-MUTATION,L4,H1,32,8065667,8186102,8466622
C2-L4-CONTAINER-MUTATION,L4,H1,64,15942754,16190837,16722279
C2-L4-CONTAINER-MUTATION,L4,H1,128,31525084,32009817,32999398
C2-L4-CONTAINER-MUTATION,L4,H2,1,316410,312355,350500
C2-L4-CONTAINER-MUTATION,L4,H2,2,630839,622458,696214
C2-L4-CONTAINER-MUTATION,L4,H2,4,1245259,1234112,1380897
C2-L4-CONTAINER-MUTATION,L4,H2,8,2485539,2466549,2750590
C2-L4-CONTAINER-MUTATION,L4,H2,16,4973962,4930889,5478983
C2-L4-CONTAINER-MUTATION,L4,H2,32,9975255,9884337,10966206
C2-L4-CONTAINER-MUTATION,L4,H2,64,20045129,19845116,22012964
C2-L4-CONTAINER-MUTATION,L4,H2,128,40263953,39931328,44276942
C2-L4-CONTAINER-MUTATION,L4,H3,1,288998,286152,308078
C2-L4-CONTAINER-MUTATION,L4,H3,2,568371,563865,608518
C2-L4-CONTAINER-MUTATION,L4,H3,4,1123653,1115605,1200253
C2-L4-CONTAINER-MUTATION,L4,H3,8,2229553,2214976,2378771
C2-L4-CONTAINER-MUTATION,L4,H3,16,4454953,4420429,4737559
C2-L4-CONTAINER-MUTATION,L4,H3,32,8917931,8847455,9510943
C2-L4-CONTAINER-MUTATION,L4,H3,64,17930178,17774636,19165986
C2-L4-CONTAINER-MUTATION,L4,H3,128,36031951,35718573,38600063
C2-L4-CONTAINER-MUTATION,L4,H4,1,196009,195596,216730
C2-L4-CONTAINER-MUTATION,L4,H4,2,387828,387114,423550
C2-L4-CONTAINER-MUTATION,L4,H4,4,767497,764758,830276
C2-L4-CONTAINER-MUTATION,L4,H4,8,1524475,1517058,1648066
C2-L4-CONTAINER-MUTATION,L4,H4,16,3030876,3014891,3260327
C2-L4-CONTAINER-MUTATION,L4,H4,32,6022129,5994655,6512707
C2-L4-CONTAINER-MUTATION,L4,H4,64,11922641,11884483,12842590
C2-L4-CONTAINER-MUTATION,L4,H4,128,23517616,23464187,25282335
C2-L5-FENCE-OPEN-RESTORE,L5,H0,1,260304,263126,281119
C2-L5-FENCE-OPEN-RESTORE,L5,H0,2,676370,683117,719553
C2-L5-FENCE-OPEN-RESTORE,L5,H0,4,1352605,1363237,1441780
C2-L5-FENCE-OPEN-RESTORE,L5,H0,8,2700934,2719773,2872816
C2-L5-FENCE-OPEN-RESTORE,L5,H0,16,5387955,5420724,5735452
C2-L5-FENCE-OPEN-RESTORE,L5,H0,32,10708083,10769610,11385903
C2-L5-FENCE-OPEN-RESTORE,L5,H0,64,21131810,21271849,22438051
C2-L5-FENCE-OPEN-RESTORE,L5,H0,128,41808447,42116774,44528212
C2-L5-FENCE-OPEN-RESTORE,L5,H1,1,412845,429374,415771
C2-L5-FENCE-OPEN-RESTORE,L5,H1,2,723379,723357,716157
C2-L5-FENCE-OPEN-RESTORE,L5,H1,4,1424034,1425294,1415853
C2-L5-FENCE-OPEN-RESTORE,L5,H1,8,2817611,2821244,2806622
C2-L5-FENCE-OPEN-RESTORE,L5,H1,16,5623113,5629966,5605236
C2-L5-FENCE-OPEN-RESTORE,L5,H1,32,11242580,11259222,11204884
C2-L5-FENCE-OPEN-RESTORE,L5,H1,64,22485797,22494871,22460476
C2-L5-FENCE-OPEN-RESTORE,L5,H1,128,44752189,44751195,44810946
C2-L5-FENCE-OPEN-RESTORE,L5,H2,1,237033,239244,240873
C2-L5-FENCE-OPEN-RESTORE,L5,H2,2,5621686,5620196,5948115
C2-L5-FENCE-OPEN-RESTORE,L5,H2,4,11188490,11223894,11763088
C2-L5-FENCE-OPEN-RESTORE,L5,H2,8,22383398,22462680,23385592
C2-L5-FENCE-OPEN-RESTORE,L5,H2,16,44829729,44998746,46251231
C2-L5-FENCE-OPEN-RESTORE,L5,H2,32,89850671,90220067,92316191
C2-L5-FENCE-OPEN-RESTORE,L5,H2,64,180634051,181449940,185591452
C2-L5-FENCE-OPEN-RESTORE,L5,H2,128,362312937,363872517,370780492
C2-L5-FENCE-OPEN-RESTORE,L5,H3,1,200763,200492,203431
C2-L5-FENCE-OPEN-RESTORE,L5,H3,2,5601047,5610222,5744808
C2-L5-FENCE-OPEN-RESTORE,L5,H3,4,11177882,11195493,11495131
C2-L5-FENCE-OPEN-RESTORE,L5,H3,8,22407585,22549073,23050299
C2-L5-FENCE-OPEN-RESTORE,L5,H3,16,44844652,45000029,45962666
C2-L5-FENCE-OPEN-RESTORE,L5,H3,32,89812430,90202176,92100491
C2-L5-FENCE-OPEN-RESTORE,L5,H3,64,180753641,181337182,184710250
C2-L5-FENCE-OPEN-RESTORE,L5,H3,128,364625158,365520836,373189454
C2-L5-FENCE-OPEN-RESTORE,L5,H4,1,131519,131518,132404
C2-L5-FENCE-OPEN-RESTORE,L5,H4,2,480594,471967,486564
C2-L5-FENCE-OPEN-RESTORE,L5,H4,4,954837,933576,963409
C2-L5-FENCE-OPEN-RESTORE,L5,H4,8,1898738,1856604,1923047
C2-L5-FENCE-OPEN-RESTORE,L5,H4,16,3787169,3703026,3822289
C2-L5-FENCE-OPEN-RESTORE,L5,H4,32,7546382,7378386,7632970
C2-L5-FENCE-OPEN-RESTORE,L5,H4,64,15032336,14702433,15245756
C2-L5-FENCE-OPEN-RESTORE,L5,H4,128,29883097,29201014,30268320
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,1,564877,568993,570866
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,2,1138399,1147348,1151826
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,4,2287602,2304555,2310453
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,8,4602298,4632667,4668180
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,16,9243524,9299449,9380631
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,32,18619728,18696147,18851125
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,64,37627640,37782599,38141115
C2-L6-REFDEF-CHANGE-RESTORE,L6,H0,128,76216370,76468328,77063356
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,1,818607,853168,820930
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,2,1570120,1655473,1614766
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,4,3074936,3243125,3166563
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,8,6130927,6464454,6279556
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,16,12262020,12861780,12478436
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,32,24466251,25682179,24859551
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,64,49306733,51690434,50047694
C2-L6-REFDEF-CHANGE-RESTORE,L6,H1,128,99547304,104213902,101322227
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,1,1786089,1807469,1869979
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,2,3616545,3651295,3794862
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,4,7297288,7343142,7656570
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,8,14646046,14716904,15400199
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,16,29350811,29526829,30824251
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,32,58776448,59185576,61309558
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,64,117524600,118540885,122478435
C2-L6-REFDEF-CHANGE-RESTORE,L6,H2,128,234926559,237115581,246273828
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,1,1701057,1690382,1825915
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,2,3512610,3488148,3746506
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,4,7135518,7081193,7584256
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,8,14371007,14254126,15211139
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,16,28964401,28636627,30492996
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,32,57975676,57493563,60714622
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,64,116139237,115370634,121361573
C2-L6-REFDEF-CHANGE-RESTORE,L6,H3,128,231977858,230897528,243196137
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,1,790696,772318,793005
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,2,1542273,1520485,1554741
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,4,3079166,3031427,3086002
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,8,6145047,6052691,6155066
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,16,12285500,12151459,12382307
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,32,24621713,24379904,25029691
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,64,49842572,49341098,50456000
C2-L6-REFDEF-CHANGE-RESTORE,L6,H4,128,101624796,100749252,102940034
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,1,274256,290363,274795
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,2,548747,566691,546846
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,4,1098710,1136687,1099455
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,8,2197419,2274046,2199016
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,16,4377581,4447266,4376174
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,32,8709721,8761345,8743631
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,64,17230716,17284864,17303771
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H0,128,34134257,34122032,34156154
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,1,125781,134063,115733
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,2,243754,256394,223304
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,4,478873,500281,436597
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,8,946520,985624,862874
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,16,1871601,1946047,1708478
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,32,3683404,3823650,3361890
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,64,7149918,7436457,6546788
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H1,128,14233285,14801310,13218405
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,1,75929,76077,78004
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,2,148128,148207,151880
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,4,289974,289379,296542
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,8,686134,684030,696879
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,16,1477939,1473074,1503116
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,32,3067346,3055374,3119738
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,64,6253750,6232714,6364605
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H2,128,12622951,12587870,12811961
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,1,74457,74348,78331
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,2,142651,142338,149319
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,4,276423,275458,286741
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,8,584889,582337,599922
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,16,1203937,1197465,1239390
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,32,2436597,2423604,2497290
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,64,4906916,4880340,5031353
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H3,128,9829939,9787072,10076433
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,1,46492,46368,47533
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,2,89723,89732,93318
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,4,175279,175242,180936
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,8,346711,345732,357074
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,16,687786,686666,704551
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,32,1368114,1363908,1399503
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,64,2732032,2722128,2790649
C2-L7-MIXED-EDITOR-SEQUENCE,L7,H4,128,5452582,5433233,5563906
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,1,54597,54452,54427
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,2,108966,108617,108646
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,4,216939,216546,216270
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,8,432500,431697,431328
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,16,861205,859967,859216
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,32,1714826,1709730,1707814
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,64,3412002,3407816,3402525
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,128,6802653,6800405,6790468
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,1,63804,65524,63791
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,2,127330,130333,127072
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,4,252173,258218,252400
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,8,499413,511403,499500
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,16,991917,1016792,992395
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,32,1979003,2033082,1977246
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,64,3947306,4066796,3941380
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H1,128,7890274,8117941,7879559
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,1,11399,11393,11362
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,2,20873,20972,20958
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,4,38937,39202,39238
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,8,74015,74632,74739
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,16,142625,144167,144034
