cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-N-16MiB,H4,"s0,s1,s2",29267286,30284236,28921327,30093552,29296745,30627202,29267286,3.695164,,512,campaign-2-controlled-v1
C2-N-1KiB,H0,"s0,s1,s2",3927,3960,3547,3885,3522,3563,3547,1.000000,,512,campaign-2-controlled-v1
C2-N-1KiB,H1,"s0,s1,s2",1827,1892,1641,1669,1749,1878,1749,2.107131,,512,campaign-2-controlled-v1
C2-N-1KiB,H2,"s0,s1,s2",3742,3975,3459,3816,3610,4051,3610,1.016366,,512,campaign-2-controlled-v1
C2-N-1KiB,H3,"s0,s1,s2",3241,3409,3157,3309,2973,3074,3157,1.172702,,512,campaign-2-controlled-v1
C2-N-1KiB,H4,"s0,s1,s2",1330,1412,1219,1418,1185,1266,1219,2.944733,,512,campaign-2-controlled-v1
C2-N-1MiB,H0,"s0,s1,s2",4311039,4613838,4340716,4610925,4545553,7886211,4340716,1.000000,,512,campaign-2-controlled-v1
C2-N-1MiB,H1,"s0,s1,s2",1450949,1560597,1445637,1565077,1463865,1928216,1450949,3.025793,,512,campaign-2-controlled-v1
C2-N-1MiB,H2,"s0,s1,s2",2593961,2824102,2678080,2792109,2586268,2802680,2593961,1.679151,,512,campaign-2-controlled-v1
C2-N-1MiB,H3,"s0,s1,s2",1919682,2129321,2012640,2142193,1922759,2102856,1922759,2.253910,,512,campaign-2-controlled-v1
C2-N-1MiB,H4,"s0,s1,s2",678142,751558,722125,800386,679345,743084,679345,6.347006,,512,campaign-2-controlled-v1
C2-N-2KiB,H0,"s0,s1,s2",7452,7524,7163,19264,7164,7218,7164,1.000000,,512,campaign-2-controlled-v1
C2-N-2KiB,H1,"s0,s1,s2",2928,3035,2585,2808,2815,3040,2815,2.618210,,512,campaign-2-controlled-v1
C2-N-2KiB,H2,"s0,s1,s2",5815,6816,5465,6064,5280,6035,5465,1.315982,,512,campaign-2-controlled-v1
C2-N-2KiB,H3,"s0,s1,s2",4936,5206,4821,5425,4619,11093,4821,1.515262,,512,campaign-2-controlled-v1
C2-N-2KiB,H4,"s0,s1,s2",1812,2046,1854,2163,1777,2013,1812,4.001192,,512,campaign-2-controlled-v1
C2-N-32KiB,H0,"s0,s1,s2",126321,145187,125906,156988,126181,149381,126181,1.000000,,512,campaign-2-controlled-v1
C2-N-32KiB,H1,"s0,s1,s2",39769,43723,39434,63030,42100,60417,39769,3.120849,,512,campaign-2-controlled-v1
C2-N-32KiB,H2,"s0,s1,s2",47347,51384,50205,73632,47150,59559,47347,2.616164,,512,campaign-2-controlled-v1
C2-N-32KiB,H3,"s0,s1,s2",37047,44252,36208,39283,39250,46240,37047,3.365422,,512,campaign-2-controlled-v1
C2-N-32KiB,H4,"s0,s1,s2",18490,19256,17428,19449,18479,18921,18479,6.959067,,512,campaign-2-controlled-v1
C2-N-4KiB,H0,"s0,s1,s2",16319,16479,14977,26862,15066,15207,15066,1.000000,,512,campaign-2-controlled-v1
C2-N-4KiB,H1,"s0,s1,s2",5014,5472,4781,5152,5215,5583,5014,3.088301,,512,campaign-2-controlled-v1
C2-N-4KiB,H2,"s0,s1,s2",8932,9442,9246,9474,8582,9165,8932,1.731975,,512,campaign-2-controlled-v1
C2-N-4KiB,H3,"s0,s1,s2",7018,7699,7234,7895,6757,7871,7018,2.205922,,512,campaign-2-controlled-v1
C2-N-4KiB,H4,"s0,s1,s2",3272,3667,3159,3326,3020,3350,3159,4.904358,,512,campaign-2-controlled-v1
C2-N-512B,H0,"s0,s1,s2",1934,2040,1772,1948,1941,1980,1934,1.000000,,512,campaign-2-controlled-v1
C2-N-512B,H1,"s0,s1,s2",1336,1361,1225,1325,1260,1282,1260,1.477557,,512,campaign-2-controlled-v1
C2-N-512B,H2,"s0,s1,s2",2306,2401,2123,2317,2246,2316,2246,0.845750,,512,campaign-2-controlled-v1
C2-N-512B,H3,"s0,s1,s2",2285,2371,2074,2348,2095,2196,2095,0.875029,,512,campaign-2-controlled-v1
C2-N-512B,H4,"s0,s1,s2",1020,1040,965,1003,990,1041,990,1.896972,,512,campaign-2-controlled-v1
C2-N-64KiB,H0,"s0,s1,s2",257976,301943,257143,295209,281809,297089,257976,1.000000,,512,campaign-2-controlled-v1
C2-N-64KiB,H1,"s0,s1,s2",83141,88316,83837,97219,94701,117169,83837,3.048137,,512,campaign-2-controlled-v1
C2-N-64KiB,H2,"s0,s1,s2",99361,124661,99367,118402,107054,126153,99367,2.605449,,512,campaign-2-controlled-v1
C2-N-64KiB,H3,"s0,s1,s2",78428,90233,80072,90161,85283,117606,80072,3.268122,,512,campaign-2-controlled-v1
C2-N-64KiB,H4,"s0,s1,s2",40724,54317,41840,57520,43252,48125,41840,6.330240,,512,campaign-2-controlled-v1
C2-N-8KiB,H0,"s0,s1,s2",32557,49244,30768,47977,30863,34482,30863,1.000000,,512,campaign-2-controlled-v1
C2-N-8KiB,H1,"s0,s1,s2",9054,25935,8951,9541,9753,10395,9054,3.394511,,512,campaign-2-controlled-v1
C2-N-8KiB,H2,"s0,s1,s2",15296,26169,14423,15906,14272,15355,14423,2.141351,,512,campaign-2-controlled-v1
C2-N-8KiB,H3,"s0,s1,s2",12184,23627,11952,12717,11328,13134,11952,2.656232,,512,campaign-2-controlled-v1
C2-N-8KiB,H4,"s0,s1,s2",5358,5737,4906,5785,5101,17157,5101,6.131952,,512,campaign-2-controlled-v1
