case_id,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
