case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H2,"s0,s1,s2",14628,15076,14579,15270,14752,15334,14628,1.126103,
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H3,"s0,s1,s2",14416,14800,14419,15184,14564,15230,14419,1.140633,
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H4,"s0,s1,s2",7302,7900,7409,8013,7406,8041,7406,2.238228,
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H0,"s0,s1,s2",13622,13817,13663,17280,14382,15740,13663,1.000000,
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H1,"s0,s1,s2",20196,22192,20535,21627,20668,22194,20535,0.678447,
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H2,"s0,s1,s2",9885,10384,9786,10164,10051,10410,9885,1.401538,
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H3,"s0,s1,s2",8057,8421,7875,8142,7885,8224,7885,1.749015,
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H4,"s0,s1,s2",4790,4979,4830,4966,4891,5008,4830,2.870617,
05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H0,"s0,s1,s2",20674,22913,20957,21382,21404,22561,20957,1.000000,
05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H1,"s0,s1,s2",34248,40396,32901,33646,33138,34552,33138,0.628578,
05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H2,"s0,s1,s2",9542,9969,9461,9812,9493,10246,9493,2.211853,
05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H3,"s0,s1,s2",8447,8688,8359,8770,8320,9130,8359,2.508550,
05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H4,"s0,s1,s2",4281,4596,4340,4922,4339,4731,4339,4.863415,
078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H0,"s0,s1,s2",48279,63845,48472,51984,53747,59605,48472,1.000000,
078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H1,"s0,s1,s2",73501,82208,73152,78107,79621,95788,73501,0.664791,
078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H2,"s0,s1,s2",19411,20344,19246,24051,20787,21531,19411,2.530120,
078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H3,"s0,s1,s2",17002,17789,16936,17427,18110,19346,17002,2.889292,
078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H4,"s0,s1,s2",9096,9585,9047,9495,9781,10526,9096,5.386273,
0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H0,"s0,s1,s2",25141,25706,25054,25351,25320,26874,25141,1.000000,
0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H1,"s0,s1,s2",29787,35004,30195,30767,29920,31869,29920,0.839976,
0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H2,"s0,s1,s2",39954,41025,39470,44221,39846,53210,39846,0.633146,
0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H3,"s0,s1,s2",41454,42535,41075,42462,41673,56384,41454,0.608006,
0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H4,"s0,s1,s2",34900,36627,34935,40624,35407,37454,34935,0.717545,
0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H0,"s0,s1,s2",24767,25480,24697,25254,25010,26420,24767,1.000000,
0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H1,"s0,s1,s2",4638,5105,4632,4842,4609,5008,4632,5.365890,
0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H2,"s0,s1,s2",6864,7373,6738,7048,7064,7426,6864,3.604326,
0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H3,"s0,s1,s2",6936,7317,6715,7025,6860,7499,6860,3.631204,
0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H4,"s0,s1,s2",4669,4825,4711,5178,4753,5257,4711,5.269574,
0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H0,"s0,s1,s2",18880,20487,18778,19164,19821,21233,18880,1.000000,
0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H1,"s0,s1,s2",5562,5814,5157,5435,5271,5523,5271,3.595439,
0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H2,"s0,s1,s2",10606,11318,10508,15165,10577,11427,10577,1.813208,
0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H3,"s0,s1,s2",8658,9170,8550,8890,8619,9104,8619,2.224908,
0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H4,"s0,s1,s2",4233,4389,4115,4314,4315,4648,4233,4.538643,
0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H0,"s0,s1,s2",25568,26166,25281,28382,25577,26889,25568,1.000000,
0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H1,"s0,s1,s2",5412,5747,5455,5869,5602,6403,5455,4.641037,
0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H2,"s0,s1,s2",7988,8284,7998,8173,8343,11672,7998,3.141953,
0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H3,"s0,s1,s2",8228,8827,8100,9777,8447,9271,8228,3.085221,
0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H4,"s0,s1,s2",5557,13499,5329,5772,5417,5862,5417,4.688478,
0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H0,"s0,s1,s2",17656,21561,17457,17835,18735,19033,17656,1.000000,
0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H1,"s0,s1,s2",32136,32594,31872,32393,32527,46042,32136,0.557558,
0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H2,"s0,s1,s2",13276,13672,13317,13771,13433,15157,13317,1.344693,
0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H3,"s0,s1,s2",11960,13276,11657,12134,12097,13585,11960,1.507208,
0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H4,"s0,s1,s2",5817,16623,5410,5808,5589,6067,5589,3.202052,
0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H0,"s0,s1,s2",12928,13381,13292,13669,12309,12934,12928,1.000000,
0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H1,"s0,s1,s2",16716,17103,16955,17467,15483,21835,16716,0.784067,
0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H2,"s0,s1,s2",5060,5187,4548,4705,4692,5118,4692,2.695702,
0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H3,"s0,s1,s2",4795,9788,4296,4381,4438,4712,4438,2.849496,
0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H4,"s0,s1,s2",2479,2688,2229,2461,2364,2672,2364,5.450506,
1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H0,"s0,s1,s2",48215,52192,52088,52924,49738,61473,49738,1.000000,
1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H1,"s0,s1,s2",74219,78378,78220,84135,79367,99712,78220,0.647210,
1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H2,"s0,s1,s2",23636,24248,24287,24983,23884,35607,23884,2.088580,
1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H3,"s0,s1,s2",21611,22445,22092,32721,21603,23048,21611,2.296473,
1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H4,"s0,s1,s2",13521,14132,13485,25354,13677,14675,13521,3.686259,
11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H0,"s0,s1,s2",1701,1847,1705,1750,1770,1793,1705,1.000000,
11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H1,"s0,s1,s2",1597,3225,1489,1756,1473,1753,1489,1.135882,
11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H2,"s0,s1,s2",2334,2511,2231,2323,2336,2443,2334,0.750083,
11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H3,"s0,s1,s2",2387,2494,2335,2397,2367,2606,2367,0.730054,
11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H4,"s0,s1,s2",1277,1340,1259,1293,1247,1280,1259,1.368064,
1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H0,"s0,s1,s2",51909,105470,49388,54823,51340,67813,51340,1.000000,
1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H1,"s0,s1,s2",81447,87414,78045,84356,80733,103558,80733,0.635355,
1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H2,"s0,s1,s2",26831,27206,25896,31415,26427,27379,26427,1.928121,
1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H3,"s0,s1,s2",26458,31404,25488,27007,25783,27555,25783,1.963502,
1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H4,"s0,s1,s2",16313,30585,16025,16779,16220,17376,16220,3.142769,
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H0,"s0,s1,s2",16633,18392,16366,18445,17627,21602,16633,1.000000,
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H1,"s0,s1,s2",28754,29459,29050,29473,29363,35384,29050,0.580518,
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H2,"s0,s1,s2",15284,15968,15465,15915,15705,16857,15465,1.089320,
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H3,"s0,s1,s2",13342,14828,13209,14156,13402,14150,13342,1.266515,
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H4,"s0,s1,s2",32122,33956,32066,32713,32118,38205,32118,0.525410,
11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H0,"s0,s1,s2",31169,31314,33004,43868,32645,51678,32645,1.000000,
11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H1,"s0,s1,s2",7988,8298,7939,12802,7951,8839,7951,4.053469,
11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H2,"s0,s1,s2",15276,15979,17998,24787,15423,16277,15423,1.993278,
11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H3,"s0,s1,s2",12969,13751,15208,22762,12905,14217,12969,2.362961,
11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H4,"s0,s1,s2",5785,6211,7046,11498,5973,6346,5973,5.166811,
12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H0,"s0,s1,s2",24806,25402,24831,25309,25067,26713,24831,1.000000,
12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H1,"s0,s1,s2",28429,29257,29127,29668,28698,30839,28698,0.866127,
12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H2,"s0,s1,s2",39025,40107,41283,44182,39132,41811,39132,0.625656,
12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H3,"s0,s1,s2",41297,41787,43618,44596,41935,53751,41935,0.589066,
12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H4,"s0,s1,s2",34308,36585,34295,36495,34487,47404,34308,0.724643,
1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H0,"s0,s1,s2",20251,48077,19663,20011,20965,27515,20251,1.000000,
1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H1,"s0,s1,s2",5887,9365,5742,6034,5772,6590,5772,3.497592,
1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H2,"s0,s1,s2",12564,21158,11942,12472,12093,12872,12093,1.663224,
1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H3,"s0,s1,s2",10805,21680,9917,10417,10162,10673,10162,1.971828,
1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H4,"s0,s1,s2",5008,6056,4699,4896,4779,5005,4779,4.202697,
13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H0,"s0,s1,s2",15794,15914,18038,26537,16569,17573,16569,1.000000,
13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H1,"s0,s1,s2",25416,26787,33152,39187,25726,31052,25726,0.601630,
13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H2,"s0,s1,s2",9150,9515,10873,17715,9293,9769,9293,1.721935,
13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H3,"s0,s1,s2",8533,8930,9225,9877,8454,8858,8533,1.921390,
13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H4,"s0,s1,s2",4834,16059,5180,5597,4905,5275,4905,3.374689,
14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H0,"s0,s1,s2",24554,25158,24692,29650,24816,31298,24692,1.000000,
14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H1,"s0,s1,s2",4503,4660,4566,4751,4532,5300,4532,5.445372,
14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H2,"s0,s1,s2",6903,7263,6826,7104,7105,11704,6903,3.555336,
14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H3,"s0,s1,s2",7166,7719,7132,7727,7480,8058,7166,3.401524,
14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H4,"s0,s1,s2",4542,4787,4606,4904,4856,5601,4606,5.290786,
1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H0,"s0,s1,s2",41825,46581,41699,43097,43043,47724,41825,1.000000,
1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H1,"s0,s1,s2",70612,75378,73849,75299,70983,85400,70983,0.587528,
1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H2,"s0,s1,s2",17163,17602,17707,18525,17267,22901,17267,2.427558,
1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H3,"s0,s1,s2",15514,15985,15918,16466,15460,16518,15514,2.699070,
1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H4,"s0,s1,s2",9027,11603,9229,9612,8917,9363,9027,4.657817,
165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H0,"s0,s1,s2",24373,28723,24365,28845,25166,31388,24373,1.000000,
165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H1,"s0,s1,s2",35521,36510,34994,35814,35790,37727,35521,0.695157,
165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H2,"s0,s1,s2",10901,11177,10938,11800,10945,11562,10938,2.254014,
165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H3,"s0,s1,s2",10068,10773,9894,10561,10131,10864,10068,2.455693,
165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H4,"s0,s1,s2",6281,6665,6513,6730,6438,6785,6438,3.842757,
166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H0,"s0,s1,s2",48578,53307,52940,57899,50305,56414,50305,1.000000,
166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H1,"s0,s1,s2",75940,77342,79227,80166,76685,88793,76685,0.654526,
166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H2,"s0,s1,s2",24539,26017,25047,25815,24715,27049,24715,2.042148,
166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H3,"s0,s1,s2",21988,22707,22663,23032,22199,23238,22199,2.269862,
166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H4,"s0,s1,s2",14431,14954,15251,15709,14831,15596,14831,3.409493,
176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H0,"s0,s1,s2",48382,49979,48362,49967,49839,70188,48382,1.000000,
176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H1,"s0,s1,s2",71791,105902,74894,81308,71951,79231,71951,0.670504,
176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H2,"s0,s1,s2",20096,20984,20022,20550,20282,32828,20096,2.426665,
176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H3,"s0,s1,s2",18145,18955,18444,19114,18165,18958,18165,2.676928,
176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H4,"s0,s1,s2",10018,10548,10500,10793,10251,11647,10251,4.764386,
18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H0,"s0,s1,s2",46622,83825,45941,87969,42949,44508,45941,1.000000,
18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H1,"s0,s1,s2",68941,80332,74479,126200,68698,74313,68941,0.638895,
18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H2,"s0,s1,s2",18021,29033,18153,19029,16836,17698,18021,2.556188,
18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H3,"s0,s1,s2",15185,29415,16085,16780,14726,15164,15185,2.946284,
18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H4,"s0,s1,s2",9152,9602,9305,10058,8567,9132,9152,5.014501,
18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H0,"s0,s1,s2",47860,48814,48093,48721,49310,50074,48093,1.000000,
18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H1,"s0,s1,s2",75445,84030,71378,72891,72326,77731,72326,0.662979,
18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H2,"s0,s1,s2",20807,21339,20824,22279,21035,26565,20824,2.317881,
18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H3,"s0,s1,s2",18101,19482,17690,18247,17935,18446,17935,2.703663,
18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H4,"s0,s1,s2",10192,15689,9545,10360,9636,9921,9636,4.947120,
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H0,"s0,s1,s2",20720,21239,20650,20951,21260,34206,20720,1.000000,
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H1,"s0,s1,s2",32142,34417,32333,38026,32500,41157,32333,0.645788,
