trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s0,14132313
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s0,14393316
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s0,14654208
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s0,14915193
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s0,15176108
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s0,15437675
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s0,15698231
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s0,15958783
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s0,16219171
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s0,16479720
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s0,16739829
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s0,17003695
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s0,17264042
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s0,17527469
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s0,17787361
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s0,18047845
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s0,18307817
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s0,18568339
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s0,18828081
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s0,19089015
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s0,19348945
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s0,19609414
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s0,19870112
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s0,20130180
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s0,20390228
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s0,20650971
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s0,20911882
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s0,21173009
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s0,21434234
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s0,21694936
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s0,21955681
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s0,22216275
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s0,22477450
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s0,22742155
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s0,23003026
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s0,23263497
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s0,23524517
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s0,23784832
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s0,24046040
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s0,24310287
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s0,24570863
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s0,24831227
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s0,25092194
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s0,25352680
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s0,25612999
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s0,25873088
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s0,26133410
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s0,26393192
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s0,26653467
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s0,26913525
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s0,27173941
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s0,27434030
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s0,27694248
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s0,27954275
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s0,28214515
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s0,28474323
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s0,28734276
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s0,28994001
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s0,29254120
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s0,29514124
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s0,29774947
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s0,30035002
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s0,30295623
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s0,30555320
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s0,30815060
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s0,31074714
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s0,31335024
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s0,31594154
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s0,31854308
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s0,32113589
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s0,32373237
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s0,32632379
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s0,32895776
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s0,33154639
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s0,33414347
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s0,33673308
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s1,273216
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s1,544506
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s1,814866
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s1,1085759
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s1,1356669
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s1,1627960
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s1,1899120
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s1,2170471
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s1,2439801
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s1,2710082
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s1,2980510
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s1,3251362
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s1,3520740
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s1,3789837
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s1,4059353
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s1,4328940
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s1,4598948
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s1,4869345
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s1,5139505
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s1,5409216
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s1,5678743
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s1,5947273
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s1,6215989
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s1,6483552
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s1,6752083
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s1,7019953
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s1,7288303
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s1,7555251
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s1,7822794
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s1,8088983
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s1,8356021
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s1,8622108
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s1,8888706
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s1,9154310
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s1,9419798
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s1,9684744
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s1,9949461
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s1,10213236
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s1,10477335
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s1,10740683
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s1,11003893
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s1,11266877
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s1,11529630
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s1,11792814
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s1,12055477
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s1,12317638
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s1,12579904
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s1,12841705
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s1,13103151
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s1,13364814
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s1,13626031
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s1,13887474
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s1,14148771
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s1,14410106
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s1,14671668
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s1,14933128
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s1,15194630
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s1,15455534
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s1,15717638
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s1,15978776
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s1,16239742
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s1,16501142
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s1,16762156
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s1,17022550
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s1,17283550
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s1,17544641
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s1,17805528
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s1,18065945
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s1,18326532
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s1,18586830
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s1,18847114
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s1,19107311
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s1,19367685
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s1,19627678
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s1,19888343
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s1,20148701
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s1,20409251
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s1,20670061
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s1,20931719
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s1,21192895
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s1,21454505
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s1,21715639
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s1,21977370
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s1,22238366
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s1,22500253
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s1,22761473
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s1,23023246
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s1,23284402
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s1,23546283
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s1,23807622
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s1,24071708
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s1,24332668
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s1,24593925
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s1,24854860
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s1,25115969
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s1,25376925
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s1,25637595
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s1,25897933
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s1,26158673
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s1,26419346
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s1,26680014
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s1,26940403
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s1,27201055
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s1,27461483
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s1,27721928
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s1,27982468
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s1,28243211
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s1,28503326
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s1,28763844
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s1,29024028
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s1,29284305
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s1,29545028
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s1,29805388
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s1,30066372
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s1,30326936
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s1,30587414
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s1,30847801
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s1,31108015
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s1,31368271
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s1,31628184
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s1,31887897
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s1,32147622
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s1,32407468
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s1,32667335
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s1,32927091
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s1,33186405
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s1,33445819
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s1,33705528
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s2,274618
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s2,546923
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s2,818093
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s2,1089508
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s2,1364323
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s2,1637202
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s2,1908568
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s2,2181383
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s2,2452660
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s2,2724334
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s2,2996248
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s2,3268790
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s2,3538737
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s2,3809569
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s2,4079922
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s2,4350093
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s2,4619907
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s2,4890666
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s2,5162064
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s2,5432649
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s2,5703104
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s2,5972281
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s2,6241587
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s2,6510266
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s2,6779625
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s2,7047655
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s2,7316213
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s2,7583473
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s2,7851360
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s2,8118292
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s2,8385507
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s2,8652353
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s2,8919207
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s2,9185769
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s2,9451723
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s2,9717088
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s2,9982390
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s2,10246751
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s2,10510956
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s2,10774529
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s2,11038565
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s2,11302280
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s2,11565232
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s2,11828846
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s2,12091874
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s2,12354799
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s2,12617386
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s2,12879464
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s2,13141575
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s2,13403950
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s2,13666039
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s2,13928218
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,52,s2,14189595
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,53,s2,14451325
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,54,s2,14713207
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,55,s2,14975039
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,56,s2,15236530
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,57,s2,15498407
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,58,s2,15760069
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,59,s2,16024674
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,60,s2,16286077
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,61,s2,16547781
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,62,s2,16808358
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,63,s2,17071226
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,s2,17332691
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,65,s2,17596619
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,66,s2,17857849
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,67,s2,18119040
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,68,s2,18380896
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,69,s2,18641951
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,70,s2,18902496
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,71,s2,19163249
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,72,s2,19424031
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,73,s2,19685027
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,74,s2,19946165
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,75,s2,20208309
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,76,s2,20469449
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,77,s2,20731039
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,78,s2,20992506
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,79,s2,21253993
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,80,s2,21515626
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,81,s2,21776784
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,82,s2,22038232
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,83,s2,22299602
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,84,s2,22561036
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,85,s2,22822255
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,86,s2,23083537
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,87,s2,23344742
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,88,s2,23606301
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,89,s2,23867400
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,90,s2,24128653
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,91,s2,24390225
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,92,s2,24651472
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,93,s2,24913522
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,94,s2,25177733
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,95,s2,25439353
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,96,s2,25700691
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,97,s2,25962193
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,98,s2,26223191
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,99,s2,26484599
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,100,s2,26746215
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,101,s2,27009329
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,102,s2,27270397
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,103,s2,27531531
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,104,s2,27792497
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,105,s2,28053601
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,106,s2,28314625
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,107,s2,28575626
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,108,s2,28836586
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,109,s2,29097387
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,110,s2,29358209
