file,horse,n_cases,file_bytes,edit_families,file_macro_speedup
d2l-en/files/chapter_generative-adversarial-networks/index.md,H4,6,89,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E5_INLINE_DELIMITER,0.650942
d2l-en/files/chapter_installation/index.md,H0,26,6094,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.000000
d2l-en/files/chapter_installation/index.md,H1,26,6094,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.660090
d2l-en/files/chapter_installation/index.md,H2,26,6094,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.993222
d2l-en/files/chapter_installation/index.md,H3,26,6094,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,2.286861
d2l-en/files/chapter_installation/index.md,H4,26,6094,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,4.561267
kubernetes-keps/files/keps/sig-cli/FAQ.md,H0,14,1632,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.000000
kubernetes-keps/files/keps/sig-cli/FAQ.md,H1,14,1632,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.046786
kubernetes-keps/files/keps/sig-cli/FAQ.md,H2,14,1632,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,0.643455
kubernetes-keps/files/keps/sig-cli/FAQ.md,H3,14,1632,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,0.629319
kubernetes-keps/files/keps/sig-cli/FAQ.md,H4,14,1632,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,0.812761
myst-parser/files/docs/develop/contributing.md,H0,27,2727,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
myst-parser/files/docs/develop/contributing.md,H1,27,2727,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.611346
myst-parser/files/docs/develop/contributing.md,H2,27,2727,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.214567
myst-parser/files/docs/develop/contributing.md,H3,27,2727,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.282265
myst-parser/files/docs/develop/contributing.md,H4,27,2727,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.945928
oci-image/files/HACKING.md,H0,26,1857,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
oci-image/files/HACKING.md,H1,26,1857,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.556282
oci-image/files/HACKING.md,H2,26,1857,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.194774
oci-image/files/HACKING.md,H3,26,1857,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.329607
oci-image/files/HACKING.md,H4,26,1857,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.172709
oci-image/files/considerations.md,H0,30,6288,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
oci-image/files/considerations.md,H1,30,6288,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.618343
oci-image/files/considerations.md,H2,30,6288,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.091087
oci-image/files/considerations.md,H3,30,6288,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.170368
oci-image/files/considerations.md,H4,30,6288,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,3.233033
oci-image/files/implementations.md,H0,17,2421,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.000000
oci-image/files/implementations.md,H1,17,2421,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.382379
oci-image/files/implementations.md,H2,17,2421,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.030752
oci-image/files/implementations.md,H3,17,2421,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,0.995500
oci-image/files/implementations.md,H4,17,2421,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.273644
openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,H0,1,979,E2_PARAGRAPH_SPLIT_MERGE,1.000000
openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,H1,1,979,E2_PARAGRAPH_SPLIT_MERGE,0.635573
openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,H2,1,979,E2_PARAGRAPH_SPLIT_MERGE,0.884187
openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,H3,1,979,E2_PARAGRAPH_SPLIT_MERGE,0.968824
openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,H4,1,979,E2_PARAGRAPH_SPLIT_MERGE,2.213517
openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,H0,1,1067,E2_PARAGRAPH_SPLIT_MERGE,1.000000
openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,H1,1,1067,E2_PARAGRAPH_SPLIT_MERGE,0.649434
openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,H2,1,1067,E2_PARAGRAPH_SPLIT_MERGE,0.554578
openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,H3,1,1067,E2_PARAGRAPH_SPLIT_MERGE,0.542276
openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,H4,1,1067,E2_PARAGRAPH_SPLIT_MERGE,0.991361
opentelemetry-spec/files/specification/library-layout.md,H0,29,2944,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.000000
opentelemetry-spec/files/specification/library-layout.md,H1,29,2944,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.532815
opentelemetry-spec/files/specification/library-layout.md,H2,29,2944,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.508143
opentelemetry-spec/files/specification/library-layout.md,H3,29,2944,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.772644
opentelemetry-spec/files/specification/library-layout.md,H4,29,2944,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,3.314559
owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,H0,14,5129,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,1.000000
owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,H1,14,5129,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,2.547726
owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,H2,14,5129,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,2.836986
owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,H3,14,5129,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,2.998007
owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,H4,14,5129,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER,4.588179
rust-book/files/src/appendix-05-editions.md,H0,17,3075,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
rust-book/files/src/appendix-05-editions.md,H1,17,3075,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.739572
rust-book/files/src/appendix-05-editions.md,H2,17,3075,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.880675
rust-book/files/src/appendix-05-editions.md,H3,17,3075,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.036701
rust-book/files/src/appendix-05-editions.md,H4,17,3075,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,3.017667
rust-book/files/src/appendix-06-translation.md,H0,17,1991,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
rust-book/files/src/appendix-06-translation.md,H1,17,1991,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.523619
rust-book/files/src/appendix-06-translation.md,H2,17,1991,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.693798
rust-book/files/src/appendix-06-translation.md,H3,17,1991,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.665274
rust-book/files/src/appendix-06-translation.md,H4,17,1991,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.770604
rust-rfcs/files/text/0404-change-prefer-dynamic.md,H0,22,6862,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
rust-rfcs/files/text/0404-change-prefer-dynamic.md,H1,22,6862,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.716163
rust-rfcs/files/text/0404-change-prefer-dynamic.md,H2,22,6862,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.186906
rust-rfcs/files/text/0404-change-prefer-dynamic.md,H3,22,6862,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.288439
rust-rfcs/files/text/0404-change-prefer-dynamic.md,H4,22,6862,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,3.648745
rust-rfcs/files/text/1123-str-split-at.md,H0,28,3431,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
rust-rfcs/files/text/1123-str-split-at.md,H1,28,3431,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.598983
rust-rfcs/files/text/1123-str-split-at.md,H2,28,3431,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.568073
rust-rfcs/files/text/1123-str-split-at.md,H3,28,3431,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.612629
rust-rfcs/files/text/1123-str-split-at.md,H4,28,3431,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.375818
rust-rfcs/files/text/3289-source_replacement_ambiguity.md,H0,32,7209,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.000000
rust-rfcs/files/text/3289-source_replacement_ambiguity.md,H1,32,7209,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,0.675457
rust-rfcs/files/text/3289-source_replacement_ambiguity.md,H2,32,7209,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,1.825375
rust-rfcs/files/text/3289-source_replacement_ambiguity.md,H3,32,7209,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.039923
rust-rfcs/files/text/3289-source_replacement_ambiguity.md,H4,32,7209,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E3_CONTAINER_DEPTH|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER|E6_REFERENCE_DEFINITION,2.989875
