case_id,horse,phase,case_total_p50_ns,speedup_geomean,restart_distance,convergence_distance,fallback_to_full_count,blocks_reparsed,source_bytes_inspected_total
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H1,RESTORE,12120,2.266321,,,0,3,539
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H2,RESTORE,14429,1.946763,,,,3,859
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H0,RESTORE,27795,1.0,,,,59,13136
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H3,RESTORE,12203,2.270363,,,,3,1245
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H4,RESTORE,5962,4.655693,104,387,,3,539
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H1,RESTORE,6365,5.832926,,,0,3,161
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H2,RESTORE,13832,2.509953,,,,3,222
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H0,RESTORE,27850,1.0,,,,59,13136
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H3,RESTORE,12225,2.89541,,,,3,367
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H4,RESTORE,5211,5.493127,60,146,,3,161
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H1,RESTORE,15212,2.093339,,,0,5,423
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H2,RESTORE,22225,1.410024,,,,5,632
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H0,RESTORE,31450,1.0,,,,60,10716
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H3,RESTORE,20453,1.535115,,,,5,890
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H4,RESTORE,7669,4.122435,33,259,,5,425
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H1,BREAK,44425,0.709835,,,1,59,10677
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H2,BREAK,14501,2.177859,,,,1,413
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H0,BREAK,31437,1.0,,,,58,10585
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H3,BREAK,11923,2.635603,,,,1,510
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H4,BREAK,5960,5.365266,92,322,,1,327
35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H1,RESTORE,8537,6.342861,,,0,3,3599
35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H2,RESTORE,15137,3.461667,,,,3,3654
35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H0,RESTORE,52895,1.0,,,,39,45242
35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H3,RESTORE,15543,3.401048,,,,3,7211
35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H4,RESTORE,8480,6.229275,675,3558,,3,3599
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H1,BREAK,19176,0.696356,,,1,23,4462
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,BREAK,19133,0.694977,,,,1,3909
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,BREAK,13523,1.0,,,,22,4426
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,BREAK,18548,0.72044,,,,1,3949
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,BREAK,21915,0.611067,2111,2724,,23,5098
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,RESTORE,15854,2.07401,,,0,3,463
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,RESTORE,18632,1.742526,,,,3,685
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,RESTORE,32138,1.0,,,,60,10716
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,RESTORE,16614,1.949292,,,,3,1009
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,RESTORE,6854,4.732863,92,325,,3,463
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H1,BREAK,22323,0.59969,,,1,26,4013
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H2,BREAK,9765,1.390184,,,,1,748
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H0,BREAK,13449,1.0,,,,25,3981
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H3,BREAK,8522,1.569618,,,,1,784
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H4,BREAK,5090,2.658925,32,582,,1,587
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H1,BREAK,43890,0.680974,,,1,57,10592
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H2,BREAK,14727,2.00843,,,,1,301
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H0,BREAK,30409,1.0,,,,56,10559
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H3,BREAK,12303,2.445862,,,,1,339
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H4,BREAK,5988,5.099356,33,256,,1,261
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H1,RESTORE,31543,0.550167,,,1,63,3598
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H2,RESTORE,18198,0.954604,,,,6,966
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H0,RESTORE,17257,1.0,,,,57,3256
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H3,RESTORE,16598,1.050233,,,,6,1235
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H4,RESTORE,7518,2.308201,31,270,,6,481
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H1,BREAK,21346,0.701063,,,1,21,10309
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H2,BREAK,11018,1.365006,,,,1,4421
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H0,BREAK,14833,1.0,,,,20,9339
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H3,BREAK,10149,1.457707,,,,1,5323
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H4,BREAK,7059,2.106593,898,4275,,1,4278
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H1,BREAK,64752,0.674331,,,1,77,13409
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H2,BREAK,33769,1.260452,,,,1,9252
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H0,BREAK,43958,1.0,,,,76,12961
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H3,BREAK,32121,1.354523,,,,1,9226
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H4,BREAK,72935,0.585069,6451,7206,,77,13902
753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H1,RESTORE,31608,0.546957,,,1,66,3561
753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H2,RESTORE,20277,0.85654,,,,9,634
753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H0,RESTORE,17423,1.0,,,,57,3256
753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H3,RESTORE,19225,0.899796,,,,9,866
753316efbf9fa705dbe35b67c794d02275f27f4aa4b3272332b0a77692265f2c,H4,RESTORE,9017,1.914761,42,233,,9,396
75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H1,RESTORE,11496,1.579428,,,0,19,2136
75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H2,RESTORE,24778,0.736278,,,,19,3222
75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H0,RESTORE,18199,1.0,,,,48,5430
75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H3,RESTORE,23333,0.782537,,,,19,3376
75f9d88eade92ec417e69e6059e3ba91910d88d4e9b89c6bff1f38e99b01480b,H4,RESTORE,12785,1.434111,152,1158,,19,2154
7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H1,RESTORE,72364,0.663335,,,1,99,14717
7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H2,RESTORE,50122,0.958618,,,,12,11711
7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H0,RESTORE,48260,1.0,,,,87,13511
7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H3,RESTORE,48624,0.984546,,,,12,11683
7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H4,RESTORE,82529,0.583461,6451,7209,,99,14469
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H1,RESTORE,12340,3.165254,,,0,6,1600
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H2,RESTORE,28517,1.181772,,,,6,2485
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H0,RESTORE,31057,1.0,,,,60,10716
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H3,RESTORE,24366,1.606719,,,,6,2512
82c60937300de0b2bf3ef53fcdd12983e5dbfaef9490d320d5fff82b13d0dabb,H4,RESTORE,12376,2.58274,25,797,,6,1608
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H1,BREAK,22680,0.587986,,,1,27,4199
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H2,BREAK,9626,1.376238,,,,1,828
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H0,BREAK,13385,1.0,,,,26,4050
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H3,BREAK,8550,1.568341,,,,1,981
8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H4,BREAK,5091,2.611553,149,638,,1,643
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H1,RESTORE,32278,0.540375,,,1,61,3478
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H2,RESTORE,18150,0.964214,,,,4,2347
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H0,RESTORE,17508,1.0,,,,57,3256
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H3,RESTORE,16778,1.045606,,,,4,2383
889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H4,RESTORE,36716,0.475542,1743,1857,,61,3455
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H1,RESTORE,38250,0.653595,,,1,63,17077
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H2,RESTORE,28600,0.870547,,,,22,11133
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,RESTORE,24521,1.0,,,,41,12653
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,RESTORE,28276,0.875,,,,22,12033
89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,RESTORE,19171,1.296319,898,4278,,22,7612
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,BREAK,22320,0.600579,,,1,25,5930
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,BREAK,18061,0.739608,,,,1,4404
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H0,BREAK,13291,1.0,,,,24,4972
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H3,BREAK,17029,0.783659,,,,1,5282
8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H4,BREAK,25870,0.517793,2463,3428,,25,6828
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H1,RESTORE,10225,2.773768,,,0,4,1321
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H2,RESTORE,17035,1.629098,,,,4,1787
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H0,RESTORE,27804,1.0,,,,59,13136
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H3,RESTORE,15582,1.791538,,,,4,2752
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H4,RESTORE,7651,3.063855,507,966,,4,1322
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H1,RESTORE,30747,0.60688,,,1,73,6908
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H2,RESTORE,35089,0.534064,,,,43,6959
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H0,RESTORE,18841,1.0,,,,48,5430
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H3,RESTORE,35528,0.527937,,,,43,8358
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H4,RESTORE,25594,0.720464,223,2554,,43,4704
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H1,RESTORE,69800,0.638029,,,1,92,12439
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H2,RESTORE,20900,2.120534,,,,5,944
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H0,RESTORE,44101,1.0,,,,87,11771
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H3,RESTORE,20178,2.187832,,,,5,1248
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H4,RESTORE,10258,4.316256,30,305,,5,540
b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H1,BREAK,29185,0.5544,,,1,53,3160
b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H2,BREAK,12223,1.336717,,,,1,542
b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H0,BREAK,15997,1.0,,,,52,3055
b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H3,BREAK,10256,1.566503,,,,1,577
b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H4,BREAK,5368,3.057367,31,267,,1,272
c107f96cf2743e89b11b986e01908e6c6fc5107417e667d5dfd08f4bc516aec2,H1,BREAK,58983,0.664879,,,1,80,11996
c107f96cf2743e89b11b986e01908e6c6fc5107417e667d5dfd08f4bc516aec2,H2,BREAK,30432,1.286778,,,,1,7925
c107f96cf2743e89b11b986e01908e6c6fc5107417e667d5dfd08f4bc516aec2,H0,BREAK,39445,1.0,,,,79,11603
c107f96cf2743e89b11b986e01908e6c6fc5107417e667d5dfd08f4bc516aec2,H3,BREAK,28733,1.369477,,,,1,7957
c107f96cf2743e89b11b986e01908e6c6fc5107417e667d5dfd08f4bc516aec2,H4,BREAK,62217,0.630802,5787,6285,,80,12173
c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H1,BREAK,61577,0.869546,,,1,38,45565
c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H2,BREAK,14756,3.629267,,,,3,5165
c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H0,BREAK,52743,1.0,,,,37,45220
c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H3,BREAK,12929,4.147398,,,,3,5475
c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H4,BREAK,10213,5.240541,345,5042,,3,5103
c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H1,BREAK,61702,0.843066,,,1,38,45883
c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H2,BREAK,13155,4.039126,,,,1,3577
c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H0,BREAK,52689,1.0,,,,37,45208
c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H3,BREAK,11828,4.459876,,,,1,4256
c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H4,BREAK,7849,6.937739,675,3555,,1,3560
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H1,BREAK,39901,0.671902,,,1,56,9938
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H2,BREAK,12764,2.045694,,,,1,912
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H0,BREAK,26508,1.0,,,,55,9913
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H3,BREAK,10429,2.561226,,,,1,942
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H4,BREAK,6462,4.179555,25,794,,1,797
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H1,RESTORE,29373,0.549161,,,1,39,5150
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H2,RESTORE,24648,0.645764,,,,9,4747
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H0,RESTORE,16108,1.0,,,,30,4498
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H3,RESTORE,23671,0.680875,,,,9,4785
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H4,RESTORE,33507,0.479431,2111,2727,,39,5184
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H1,RESTORE,69754,0.614435,,,1,90,12612
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H2,RESTORE,19469,2.770394,,,,3,1575
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H0,RESTORE,43781,1.0,,,,87,11771
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H3,RESTORE,18477,2.470221,,,,3,2052
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H4,RESTORE,10191,4.589863,36,478,,3,881
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H1,RESTORE,71208,0.610278,,,1,96,12665
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H2,RESTORE,39063,1.109227,,,,9,10351
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H0,RESTORE,43588,1.0,,,,87,11771
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H3,RESTORE,37045,1.169274,,,,9,10381
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H4,RESTORE,77863,0.558019,5787,6288,,96,12355
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,BREAK,40610,0.679376,,,1,58,13455
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,BREAK,11599,2.362547,,,,1,560
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,BREAK,27176,1.0,,,,57,12991
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,BREAK,9396,2.925242,,,,1,668
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,BREAK,5134,5.350022,104,384,,1,389
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,BREAK,39626,0.673819,,,1,57,13655
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,BREAK,12556,2.12779,,,,1,1079
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,BREAK,26606,1.0,,,,56,12788
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,BREAK,10878,2.473293,,,,1,1590
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,BREAK,5840,4.558558,507,963,,1,968
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,BREAK,67794,0.623935,,,1,84,11940
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,BREAK,15791,2.681516,,,,1,473
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,BREAK,42130,1.0,,,,83,11545
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,BREAK,14316,2.980868,,,,1,507
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,BREAK,8588,4.822215,30,302,,1,307
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,BREAK,40626,0.672718,,,1,58,13548
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,BREAK,11671,2.358467,,,,1,197
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,BREAK,27374,1.0,,,,57,13128
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,BREAK,9336,2.931543,,,,1,261
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,BREAK,4944,5.472407,60,143,,1,148
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,RESTORE,10550,5.096447,,,0,3,2618
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,RESTORE,15883,3.334223,,,,5,5217
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,RESTORE,53176,1.0,,,,39,45242
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,RESTORE,15550,3.405252,,,,5,7729
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,RESTORE,10725,4.924879,345,5045,,5,5130
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,BREAK,9393,0.657106,,,1,9,3686
