surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,366,402,396,1.098361,false
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,434,405,385,1.127273,false
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,521,486,466,1.118026,false
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,22890,22908,23056,1.007252,false
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,22692,23365,22721,1.029658,false
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,17729,15751,16603,1.125579,false
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,22218,23112,22638,1.040238,false
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,23055,22439,22252,1.036087,false
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,31133,31682,31493,1.017634,false
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,30797,31435,31544,1.024256,false
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,22577,22853,22578,1.012225,false
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,30831,31460,30920,1.020402,false
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,31815,31401,32051,1.020700,false
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,2064,2063,1890,1.092063,false
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,1804,1787,1748,1.032037,false
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,1616,1558,1556,1.038560,false
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,1894,1755,1844,1.079202,false
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,1995,1889,1855,1.075472,false
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,17987,17907,17811,1.009882,false
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,18116,17860,17996,1.014334,false
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,16797,15972,16210,1.051653,false
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,17977,17822,19127,1.073224,false
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,17846,17277,17404,1.032934,false
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,59567,60118,59543,1.009657,false
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,56839,56844,57051,1.003730,false
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,53189,53202,53083,1.002242,false
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,56807,57104,57195,1.006830,false
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,58494,60976,57916,1.052835,false
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,28318,28215,28366,1.005352,false
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,24765,25839,25658,1.043368,false
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,18192,17487,17570,1.040316,false
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,25850,26589,25553,1.040543,false
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,26693,27355,26670,1.025684,false
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,75320,76712,75332,1.018481,false
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,66521,65662,67108,1.022022,false
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,53783,52642,52315,1.028061,false
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,70125,68432,65921,1.063773,false
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,73310,72287,73403,1.015438,false
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,31426,31428,31629,1.006460,false
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,30101,30672,30197,1.018969,false
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,25968,24568,25254,1.056985,false
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,30691,29734,29888,1.032185,false
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,30932,30879,30540,1.012836,false
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,37830,37840,37588,1.006704,false
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,35087,35344,34910,1.012432,false
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,28084,27692,28774,1.039073,false
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,35343,35489,35393,1.004131,false
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,36733,36813,36673,1.003818,false
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,29446,29666,29677,1.007845,false
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,29434,30610,30053,1.039954,false
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,23429,21602,22341,1.084576,false
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,29920,29100,30067,1.033230,false
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,28822,29013,29528,1.024495,false
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,3991,3852,3743,1.066257,false
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,3696,3592,3684,1.028953,false
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,2932,2913,3037,1.042568,false
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,3768,3630,3715,1.038017,false
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,3787,3628,3471,1.091040,false
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,39555,40010,40641,1.027455,false
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,39324,40152,39587,1.021056,false
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,32333,31100,31423,1.039646,false
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,39994,39927,39547,1.011303,false
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,38739,41429,39615,1.069439,false
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,1303,1306,1242,1.051530,false
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,1026,1123,1004,1.118526,false
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,901,914,825,1.107879,false
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,1157,1092,1051,1.100856,false
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,1189,1119,1032,1.152132,false
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,12105,12160,12371,1.021974,false
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,11572,11530,11735,1.017780,false
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,9485,9435,9622,1.019820,false
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,11750,11599,11835,1.020347,false
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,11557,11570,11808,1.021718,false
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,1694,1665,1779,1.068468,false
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,1762,1832,1660,1.103614,false
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,1538,1638,1540,1.065020,false
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,1804,1704,1751,1.058685,false
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,1862,1702,1744,1.094007,false
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,15108,15494,15549,1.029190,false
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,14404,14454,14374,1.005566,false
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,12480,12753,11717,1.088419,false
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,14562,15200,14752,1.043813,false
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,14531,14366,14226,1.021440,false
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,65377,65875,67957,1.039463,false
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,66353,66356,68527,1.032764,false
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,49342,47675,47400,1.040970,false
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,66323,66237,66389,1.002295,false
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,64445,64367,63624,1.012904,false
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,60686,61246,61556,1.014336,false
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,59936,58866,59767,1.018177,false
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,42846,42407,43026,1.014597,false
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,59508,59226,58251,1.021579,false
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,59449,60134,59523,1.011522,false
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,8719,8912,8255,1.079588,false
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,12406,12681,12620,1.022167,false
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,28264,27420,27060,1.044494,false
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,10617,10859,10733,1.022794,false
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,5921,5549,5680,1.067039,false
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,34166,34140,34104,1.001818,false
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,8958,9216,9541,1.065081,false
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,21705,21732,20923,1.038666,false
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,8185,8397,8293,1.025901,false
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,4683,4803,4663,1.030024,false
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,13416,14266,13326,1.070539,false
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,13149,13718,14057,1.069055,false
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,27949,27713,27374,1.021005,false
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,11484,12237,11218,1.090836,false
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,6106,6483,6380,1.061743,false
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,37807,37192,37767,1.016536,false
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,32462,32797,32136,1.020569,false
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,21923,22196,22628,1.032158,false
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,32458,32371,32227,1.007168,false
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,40592,40600,40384,1.005349,false
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,14742,14771,14928,1.012617,false
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,6565,7016,6450,1.087752,false
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,11318,11243,11237,1.007208,false
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,6303,6135,6082,1.036337,false
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,3435,3621,3741,1.089083,false
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,4240,4407,7131,1.681840,true
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,15419,14462,27023,1.868552,true
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,9178,8918,9969,1.117852,false
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H3,16850,16344,18013,1.102117,false
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H4,13283,13274,15637,1.178017,false
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H1,9714,8434,9766,1.157932,false
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H2,17854,18543,17599,1.053639,false
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H0,31059,31201,30564,1.020842,false
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H3,16192,15837,15627,1.036155,false
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H4,7397,7342,7265,1.018169,false
edit_write,042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H1,10341,9353,9928,1.105635,false
edit_write,042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H2,12532,11804,12166,1.061674,false
edit_write,042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H0,27400,27305,27737,1.015821,false
edit_write,042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H3,10704,9594,10331,1.115697,false
edit_write,042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H4,5252,5177,5271,1.018157,false
edit_write,048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H1,26203,26081,26758,1.025958,false
edit_write,048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H2,15146,15031,15462,1.028674,false
edit_write,048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H0,16235,16830,15933,1.056298,false
edit_write,048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H3,15212,15223,14882,1.022914,false
edit_write,048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H4,7939,8245,7958,1.038544,false
edit_write,057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H1,19869,20459,19878,1.029694,false
edit_write,057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H2,10140,10232,10018,1.021362,false
edit_write,057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H0,12870,13026,12699,1.025750,false
edit_write,057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H3,8083,8170,8011,1.019848,false
edit_write,057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H4,4994,5090,4859,1.047541,false
edit_write,05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H1,32684,33424,33261,1.022641,false
edit_write,05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H2,9411,9660,9449,1.026458,false
edit_write,05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H0,20887,20530,20973,1.021578,false
edit_write,05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H3,8685,8833,8783,1.017041,false
edit_write,05bea54eaa7fc32f8be73d01494e8a8ead6843eece95d5c0332831a1638c8bff,H4,4705,4678,4696,1.005772,false
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H1,70674,71115,70609,1.007166,false
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H2,18641,18953,18328,1.034101,false
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H0,48921,48190,47508,1.029742,false
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H3,17247,17338,17058,1.016415,false
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H4,9330,9377,9143,1.025593,false
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H1,34054,30980,31239,1.099225,false
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H2,38323,38965,38402,1.016752,false
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H0,24972,25242,24957,1.011420,false
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H3,43228,39128,40258,1.104784,false
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H4,34722,34468,34529,1.007369,false
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H1,4898,4765,4696,1.043015,false
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H2,7550,7605,7332,1.037234,false
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H0,24707,26265,24323,1.079842,false
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H3,7600,7832,7431,1.053963,false
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H4,5080,5189,4985,1.040923,false
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H1,5869,4972,5493,1.180410,false
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H2,10862,10607,10381,1.046335,false
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H0,18297,18363,18052,1.017228,false
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H3,9020,8914,8887,1.014966,false
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H4,4483,4521,4527,1.009815,false
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H1,5377,5570,5725,1.064720,false
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H2,8861,8759,8538,1.037831,false
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H0,25549,25746,25140,1.024105,false
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H3,8945,9165,8895,1.030354,false
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H4,5769,5995,5956,1.039175,false
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H1,31456,31560,31413,1.004680,false
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H2,13876,13723,13482,1.029224,false
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H0,17965,17671,17211,1.043809,false
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H3,12136,12024,12197,1.014388,false
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H4,6050,6018,5902,1.025076,false
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H1,15524,15690,15329,1.023550,false
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H2,4723,5421,4744,1.147787,false
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H0,11465,11357,11267,1.017573,false
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H3,4480,4902,4624,1.094196,false
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H4,2514,2627,2436,1.078407,false
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H1,76232,71336,73363,1.068633,false
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H2,23112,23625,23123,1.022196,false
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H0,48972,48501,48356,1.012739,false
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H3,22015,22448,22086,1.019668,false
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H4,14035,14438,14180,1.028714,false
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H1,1728,1621,1597,1.082029,false
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H2,2516,2662,2439,1.091431,false
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H0,1708,1796,1715,1.051522,false
