surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,0,0,1,1991,1,1991,4149,54,124,0,,,,,,,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,0,0,1,1991,1,1991,4252,54,124,0,4,,,,,,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,0,0,1,1991,1,1991,4227,54,124,0,8,,,,,,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,0,0,1,416,1,416,829,3,6,0,3,,,,,,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,0,0,1,416,1,416,827,3,6,0,6,,,,,,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,0,0,1,416,1,416,829,3,6,0,3,,,,,,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,0,0,1,416,1,416,829,3,6,0,3,,,,,,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,0,0,1,416,1,416,827,3,6,0,,,,,,,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,0,0,1,9634,1,9634,11154,12,45,0,12,,,,,,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,0,0,1,9634,1,9634,11143,12,45,0,,,,,,,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,0,0,1,9634,1,9634,11154,12,45,0,12,,,,,,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,0,0,1,9634,1,9634,11143,12,45,0,24,,,,,,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,0,0,1,9634,1,9634,11154,12,45,0,12,,,,,,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,0,0,1,44914,1,44914,45242,39,52,0,78,,,,,,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,0,0,1,44914,1,44914,45280,39,52,0,39,,,,,,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,0,0,1,44914,1,44914,45280,39,52,0,39,,,,,,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,0,0,1,44914,1,44914,45242,39,52,0,,,,,,,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,0,0,1,44914,1,44914,45280,39,52,0,39,,,,,,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,0,0,1,1857,1,1857,3330,57,111,0,94,,,,,,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,0,0,1,1857,1,1857,3322,57,111,0,47,,,,,,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,0,0,1,1857,1,1857,3302,57,111,0,47,,,,,,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,0,0,1,1857,1,1857,3256,57,111,0,,,,,,,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,0,0,1,1857,1,1857,3322,57,111,0,47,,,,,,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,0,0,1,5129,1,5129,10284,173,276,0,55,,,,,,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,0,0,1,5129,1,5129,10010,173,276,0,55,,,,,,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,0,0,1,5129,1,5129,9956,173,276,0,,,,,,,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,0,0,1,5129,1,5129,10284,173,276,0,55,,,,,,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,0,0,1,5129,1,5129,11178,173,276,0,110,,,,,,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,0,0,1,6862,1,6862,12701,41,99,0,31,,,,,,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,0,0,1,6862,1,6862,12799,41,99,0,62,,,,,,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,0,0,1,6862,1,6862,12701,41,99,0,31,,,,,,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,0,0,1,6862,1,6862,12683,41,99,0,31,,,,,,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,0,0,1,6862,1,6862,12653,41,99,0,,,,,,,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,0,0,1,9360,1,9360,13214,59,112,0,49,,,,,,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,0,0,1,9360,1,9360,13184,59,112,0,49,,,,,,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,,,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,0,0,1,9360,1,9360,13214,59,112,0,49,,,,,,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,0,0,1,9360,1,9360,13496,59,112,0,98,,,,,,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,0,0,1,3431,1,3431,5851,45,133,0,,,,,,,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,0,0,1,3431,1,3431,5913,45,133,0,25,,,,,,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,0,0,1,3431,1,3431,6074,45,133,0,50,,,,,,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,0,0,1,3431,1,3431,5913,45,133,0,25,,,,,,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,0,0,1,3431,1,3431,5875,45,133,0,25,,,,,,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,0,0,1,1067,1,1067,1920,5,7,0,9,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,0,0,1,1067,1,1067,1924,5,7,0,5,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,0,0,1,1067,1,1067,1924,5,7,0,5,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,0,0,1,1067,1,1067,1920,5,7,0,,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,0,0,1,1067,1,1067,1924,5,7,0,5,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,0,0,1,6094,1,6094,10716,60,174,0,120,,,,,,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,0,0,1,6094,1,6094,10775,60,174,0,60,,,,,,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,0,0,1,6094,1,6094,10775,60,174,0,60,,,,,,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,0,0,1,6094,1,6094,10716,60,174,0,,,,,,,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,0,0,1,6094,1,6094,10775,60,174,0,60,,,,,,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,0,0,1,89,1,89,140,3,6,0,3,,,,,,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,0,0,1,89,1,89,138,3,6,0,,,,,,,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,
