surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,1,,,32836,44665,32836,44665
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,2,,,32457,44159,32457,44159
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,0,,,23842,36392,23842,36392
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,1,,,23840,25167,23840,25167
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,2,,,24073,35457,24073,35457
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,0,,,32111,45079,32111,45079
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,1,,,31273,33473,31273,33473
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,2,,,31837,42911,31837,42911
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,0,,,32160,35641,32160,35641
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,1,,,32042,34060,32042,34060
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,2,,,32429,43955,32429,43955
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,0,,,487,705,487,705
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,1,,,497,713,497,713
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,2,,,466,737,466,737
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,0,,,451,598,451,598
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,1,,,416,642,416,642
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,2,,,442,685,442,685
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,0,,,366,492,366,492
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,1,,,402,520,402,520
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,2,,,396,540,396,540
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,0,,,434,603,434,603
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,1,,,405,516,405,516
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,2,,,385,590,385,590
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,0,,,521,714,521,714
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,1,,,486,721,486,721
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,2,,,466,702,466,702
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,0,,,22890,24630,22890,24630
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,1,,,22908,39936,22908,39936
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,2,,,23056,24343,23056,24343
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,0,,,22692,24076,22692,24076
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,1,,,23365,25175,23365,25175
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,2,,,22721,34706,22721,34706
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,0,,,17729,28981,17729,28981
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,1,,,15751,16885,15751,16885
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,2,,,16603,17719,16603,17719
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,0,,,22218,23902,22218,23902
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,1,,,23112,36146,23112,36146
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,2,,,22638,34376,22638,34376
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,0,,,23055,25102,23055,25102
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,1,,,22439,29028,22439,29028
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,2,,,22252,24190,22252,24190
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,0,,,31133,42660,31133,42660
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,1,,,31682,33959,31682,33959
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,2,,,31493,43740,31493,43740
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,0,,,30797,33762,30797,33762
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,1,,,31435,33916,31435,33916
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,2,,,31544,35940,31544,35940
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,0,,,22577,33355,22577,33355
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,1,,,22853,34835,22853,34835
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,2,,,22578,24216,22578,24216
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,0,,,30831,32730,30831,32730
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,1,,,31460,42758,31460,42758
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,2,,,30920,34211,30920,34211
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,0,,,31815,44511,31815,44511
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,1,,,31401,46515,31401,46515
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,2,,,32051,44576,32051,44576
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,0,,,2064,2338,2064,2338
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,1,,,2063,2379,2063,2379
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,2,,,1890,2156,1890,2156
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,0,,,1804,1977,1804,1977
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,1,,,1787,2012,1787,2012
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,2,,,1748,1949,1748,1949
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,0,,,1616,1739,1616,1739
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,1,,,1558,1658,1558,1658
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,2,,,1556,1670,1556,1670
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,0,,,1894,2140,1894,2140
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,1,,,1755,2012,1755,2012
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,2,,,1844,2132,1844,2132
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,0,,,1995,2255,1995,2255
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,1,,,1889,2158,1889,2158
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,2,,,1855,2352,1855,2352
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,0,,,17987,19202,17987,19202
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,1,,,17907,19003,17907,19003
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,2,,,17811,30592,17811,30592
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,0,,,18116,30504,18116,30504
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,1,,,17860,19370,17860,19370
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,2,,,17996,30858,17996,30858
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,0,,,16797,17830,16797,17830
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,1,,,15972,17545,15972,17545
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,2,,,16210,28285,16210,28285
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,0,,,17977,19561,17977,19561
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,1,,,17822,19612,17822,19612
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,2,,,19127,20172,19127,20172
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,0,,,17846,19291,17846,19291
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,1,,,17277,18755,17277,18755
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,2,,,17404,18996,17404,18996
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,0,,,59567,78342,59567,78342
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,1,,,60118,77181,60118,77181
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,2,,,59543,76927,59543,76927
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,0,,,56839,71434,56839,71434
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,1,,,56844,70807,56844,70807
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,2,,,57051,76146,57051,76146
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,0,,,53189,65242,53189,65242
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,1,,,53202,66468,53202,66468
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,2,,,53083,70954,53083,70954
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,0,,,56807,71741,56807,71741
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,1,,,57104,72069,57104,72069
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,2,,,57195,75459,57195,75459
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,0,,,58494,75876,58494,75876
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,1,,,60976,75164,60976,75164
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,2,,,57916,70171,57916,70171
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,0,,,28318,38604,28318,38604
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,1,,,28215,44748,28215,44748
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,2,,,28366,38696,28366,38696
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,0,,,24765,26833,24765,26833
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,1,,,25839,40376,25839,40376
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,2,,,25658,30045,25658,30045
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,0,,,18192,19334,18192,19334
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,1,,,17487,19854,17487,19854
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,2,,,17570,28597,17570,28597
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,0,,,25850,39414,25850,39414
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,1,,,26589,37607,26589,37607
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,2,,,25553,37011,25553,37011
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,0,,,26693,43810,26693,43810
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,1,,,27355,46469,27355,46469
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,2,,,26670,31978,26670,31978
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,0,,,75320,91525,75320,91525
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,1,,,76712,94671,76712,94671
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,2,,,75332,81310,75332,81310
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,0,,,66521,83344,66521,83344
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,1,,,65662,85160,65662,85160
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,2,,,67108,81918,67108,81918
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,0,,,53783,64552,53783,64552
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,1,,,52642,56445,52642,56445
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,2,,,52315,65995,52315,65995
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,0,,,70125,83696,70125,83696
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,1,,,68432,82680,68432,82680
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,2,,,65921,79534,65921,79534
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,0,,,73310,85796,73310,85796
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,1,,,72287,90408,72287,90408
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,2,,,73403,88020,73403,88020
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,0,,,31426,42275,31426,42275
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,1,,,31428,33608,31428,33608
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,2,,,31629,34263,31629,34263
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,0,,,30101,32209,30101,32209
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,1,,,30672,42211,30672,42211
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,2,,,30197,47906,30197,47906
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,0,,,25968,31010,25968,31010
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,1,,,24568,29738,24568,29738
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,2,,,25254,39052,25254,39052
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,0,,,30691,32569,30691,32569
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,1,,,29734,42293,29734,42293
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,2,,,29888,32320,29888,32320
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,0,,,30932,34318,30932,34318
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,1,,,30879,44467,30879,44467
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,2,,,30540,48321,30540,48321
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,0,,,37830,54414,37830,54414
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,1,,,37840,53615,37840,53615
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,2,,,37588,49909,37588,49909
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,0,,,35087,47144,35087,47144
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,1,,,35344,48272,35344,48272
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,2,,,34910,47546,34910,47546
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,0,,,28084,32750,28084,32750
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,1,,,27692,29888,27692,29888
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,2,,,28774,60770,28774,60770
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,0,,,35343,47912,35343,47912
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,1,,,35489,48436,35489,48436
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,2,,,35393,47282,35393,47282
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,0,,,36733,55843,36733,55843
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,1,,,36813,49255,36813,49255
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,2,,,36673,53838,36673,53838
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,0,,,29446,32333,29446,32333
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,1,,,29666,46706,29666,46706
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,2,,,29677,35520,29677,35520
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,0,,,29434,44897,29434,44897
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,1,,,30610,43933,30610,43933
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,2,,,30053,48628,30053,48628
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,0,,,23429,24750,23429,24750
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,1,,,21602,26864,21602,26864
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,2,,,22341,24649,22341,24649
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,0,,,29920,31974,29920,31974
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,1,,,29100,31921,29100,31921
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,2,,,30067,43106,30067,43106
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,0,,,28822,31222,28822,31222
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,1,,,29013,31298,29013,31298
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,2,,,29528,40326,29528,40326
