surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,0.688399,0.741340,0.734896,0.721154,false,32757,34987,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,0.733374,0.726032,0.741689,0.733671,false,32510,44159,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,1.000000,1.000000,1.000000,1.000000,false,23842,35457,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,0.742487,0.762319,0.756133,0.753601,false,31837,42911,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,0.741356,0.744023,0.742329,0.742569,false,32160,35641,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,0.751540,0.808853,0.849785,0.802374,false,487,713,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,0.811530,0.966346,0.895928,0.889003,false,442,642,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,1.000000,1.000000,1.000000,1.000000,false,396,520,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,0.843318,0.992593,1.028571,0.951332,false,405,590,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,0.702495,0.827160,0.849785,0.790401,false,486,714,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,0.774530,0.687576,0.720116,0.726531,false,22908,24630,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,,,,,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,0.781289,0.674128,0.730734,0.727396,false,22721,25175,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,,,,,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,1.000000,1.000000,1.000000,1.000000,false,16603,17719,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,,,,,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,0.797957,0.681507,0.733413,0.736093,false,22638,34376,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,,,,,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,0.768987,0.701948,0.746135,0.738494,false,22439,25102,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,,,,,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,0.725179,0.721324,0.716921,0.721134,false,31493,42660,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,,,,,1991,28,167,2,1,1,0,0,0,1.028629
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,0.733091,0.726992,0.715762,0.725246,false,31435,33916,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,,,,,1991,28,167,2,1,1,0,0,0,1.028629
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,1.000000,1.000000,1.000000,1.000000,false,22578,33355,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,,,,,1991,28,167,2,1,1,0,0,0,1.028629
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,0.732282,0.726414,0.730207,0.729631,false,30920,34211,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,,,,,1991,28,167,2,1,1,0,0,0,1.028629
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,0.709634,0.727779,0.704440,0.713881,false,31815,44576,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,,,,,1991,28,167,2,1,1,0,0,0,1.028629
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,0.782946,0.755211,0.823280,0.786652,false,2063,2338,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,,,,,416,3,158,0,0,0,0,0,0,0
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,0.895787,0.871852,0.890160,0.885874,false,1787,1977,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,,,,,416,3,158,0,0,0,0,0,0,0
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,1.000000,1.000000,1.000000,1.000000,false,1558,1670,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,,,,,416,3,158,0,0,0,0,0,0,0
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H3,0.853221,0.887749,0.843818,0.861391,false,1844,2132,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,,,,,416,3,158,0,0,0,0,0,0,0
clean_state,5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H4,0.810025,0.824775,0.838814,0.824454,false,1889,2255,full-read:crafting-interpreters/files/note/answers/chapter01_introduction/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,,,,,FULL_READ,,,full_parse,416,,,,,416,3,158,0,0,0,0,0,0,0
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H1,0.933841,0.891942,0.910112,0.911804,false,17907,19202,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,,,,,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H2,0.927191,0.894289,0.900756,0.907301,false,17996,30504,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,,,,,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H0,1.000000,1.000000,1.000000,1.000000,false,16210,17830,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,,,,,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H3,0.934361,0.896196,0.847493,0.891972,false,17977,19612,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,,,,,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
clean_state,6fc99e6cb2c777bca9894f43080a7efc29903b772b89b0b3755a7cbab9366324,H4,0.941219,0.924466,0.931395,0.932335,false,17404,18996,full-read:crafting-interpreters/files/note/answers/chapter20_hash/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,,,,,FULL_READ,,,full_parse,9634,,,,,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H1,0.892927,0.884960,0.891507,0.889791,false,59567,77181,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,,,,,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,0.935784,0.935930,0.930448,0.934050,false,56844,71434,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,,,,,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H0,1.000000,1.000000,1.000000,1.000000,false,53189,66468,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,,,,,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H3,0.936311,0.931669,0.928106,0.932022,false,57104,72069,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,,,,,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
clean_state,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,0.909307,0.872507,0.916552,0.899247,false,58494,75164,full-read:d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,,,,,FULL_READ,,,full_parse,44914,,,,,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H1,0.642418,0.619777,0.619404,0.627108,false,28318,38696,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,,,,,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H2,0.734585,0.676768,0.684777,0.698249,false,25658,30045,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,,,,,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H0,1.000000,1.000000,1.000000,1.000000,false,17570,19854,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,,,,,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H3,0.703752,0.657678,0.687590,0.682738,false,25850,37607,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,,,,,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
clean_state,879a0f03d0b686e5fd9fff1550d560cdf5686f04c19a85c004977676f6af6c6e,H4,0.681527,0.639262,0.658793,0.659635,false,26693,43810,full-read:oci-image/files/HACKING.md,oci-image,oci-image/files/HACKING.md,,,,,FULL_READ,,,full_parse,1857,,,,,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H1,0.714060,0.686229,0.694459,0.698152,false,75332,91525,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,,,,,5129,98,247,4,0,0,0,0,0,0
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H2,0.808512,0.801712,0.779564,0.796499,false,66521,83344,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,,,,,5129,98,247,4,0,0,0,0,0,0
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H0,1.000000,1.000000,1.000000,1.000000,false,52642,64552,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,,,,,5129,98,247,4,0,0,0,0,0,0
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H3,0.766959,0.769260,0.793601,0.776514,false,68432,82680,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,,,,,5129,98,247,4,0,0,0,0,0,0
clean_state,87ab6f49c3edfed596075eafb6a0133c6fddff25df05bbade3eff53902be09a2,H4,0.733638,0.728236,0.712709,0.724807,false,73310,88020,full-read:owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,,,,,FULL_READ,,,full_parse,5129,,,,,5129,98,247,4,0,0,0,0,0,0
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H1,0.826322,0.781723,0.798444,0.801953,false,31428,34263,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,,,,,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H2,0.862696,0.800991,0.836308,0.832947,false,30197,42211,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,,,,,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H0,1.000000,1.000000,1.000000,1.000000,false,25254,31010,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,,,,,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H3,0.846111,0.826260,0.844954,0.839059,false,29888,32569,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,,,,,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
clean_state,8cac5a00f3a2eb4fb54a876d5f7aa219b8ee1ebd7ed76145e5f44611414725aa,H4,0.839519,0.795622,0.826916,0.820476,false,30879,44467,full-read:rust-rfcs/files/text/0404-change-prefer-dynamic.md,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,,,,,FULL_READ,,,full_parse,6862,,,,,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H1,0.742374,0.731818,0.765510,0.746435,false,37830,53615,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,,,,,9360,49,759,2,0,0,5228,0.558547,2.188034,0
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H2,0.800410,0.783499,0.824234,0.802541,false,35087,47546,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,,,,,9360,49,759,2,0,0,5228,0.558547,2.188034,0
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H0,1.000000,1.000000,1.000000,1.000000,false,28084,32750,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,,,,,9360,49,759,2,0,0,5228,0.558547,2.188034,0
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H3,0.794613,0.780298,0.812986,0.795853,false,35393,47912,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,,,,,9360,49,759,2,0,0,5228,0.558547,2.188034,0
clean_state,94c57cd2d6f40b46599c4aa5e48d1f018bf1f13c6cd301180454f49cd0a01207,H4,0.764544,0.752234,0.784610,0.767014,false,36733,53838,full-read:crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,,,,,FULL_READ,,,full_parse,9360,,,,,9360,49,759,2,0,0,5228,0.558547,2.188034,0
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H1,0.795660,0.728174,0.752805,0.758371,false,29666,35520,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,,,,,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H2,0.795984,0.705717,0.743387,0.747452,false,30053,44897,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,,,,,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H0,1.000000,1.000000,1.000000,1.000000,false,22341,24750,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,,,,,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H3,0.783055,0.742337,0.743041,0.755907,false,29920,31974,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,,,,,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
clean_state,96357ea197e919bd66692e993dcb85b0527ed23fdc923c9d28646111145741be,H4,0.812886,0.744563,0.756604,0.770785,false,29013,31298,full-read:rust-rfcs/files/text/1123-str-split-at.md,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,,,,,FULL_READ,,,full_parse,3431,,,,,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
