session,cell,n_bytes,m_blocks,n,alloc_calls_p50,realloc_calls_p50,dealloc_calls_p50,alloc_requested_bytes_p50,realloc_old_requested_bytes_p50,realloc_new_requested_bytes_p50,freed_requested_bytes_p50,total_requested_bytes_p50,live_start_requested_bytes_p50,live_end_requested_bytes_p50,peak_live_requested_bytes_p50,peak_growth_requested_bytes_p50,net_live_change_requested_bytes_p50,cat_defs_table_calls_p50,cat_defs_table_bytes_p50,cat_forward_parse_calls_p50,cat_forward_parse_bytes_p50,cat_fresh_materialization_calls_p50,cat_fresh_materialization_bytes_p50,cat_pairs_vec_calls_p50,cat_pairs_vec_bytes_p50,cat_prefix_assembly_calls_p50,cat_prefix_assembly_bytes_p50,cat_retirement_calls_p50,cat_retirement_bytes_p50,cat_seal_other_calls_p50,cat_seal_other_bytes_p50,cat_slots_checkpoints_calls_p50,cat_slots_checkpoints_bytes_p50,cat_suffix_assembly_calls_p50,cat_suffix_assembly_bytes_p50,cat_untagged_calls_p50,cat_untagged_bytes_p50
1,8MiB,8388608,65536,30,13,14,13,5246040,5242560,10485120,10488600,15731160,207914862,207914862,218402094,10487232,0,0,0,4,504,7,5245216,0,0,14,5242560,0,0,0,0,2,5242880,0,0,0,0
1,16MiB,16777216,131072,30,13,15,13,10488920,10485440,20970880,20974360,31459800,348948334,348948334,369921326,20972992,0,0,0,4,504,7,10488096,0,0,15,10485440,0,0,0,0,2,10485760,0,0,0,0
2,128KiB,131072,1024,30,13,8,13,85080,81600,163200,166680,248280,69085038,69085038,69250350,165312,0,0,0,4,504,7,84256,0,0,8,81600,0,0,0,0,2,81920,0,0,0,0
2,256KiB,262144,2048,30,13,9,13,167000,163520,327040,330520,494040,71288686,71288686,71617838,329152,0,0,0,4,504,7,166176,0,0,9,163520,0,0,0,0,2,163840,0,0,0,0
2,512KiB,524288,4096,30,13,10,13,330840,327360,654720,658200,985560,75695982,75695982,76352814,656832,0,0,0,4,504,7,330016,0,0,10,327360,0,0,0,0,2,327680,0,0,0,0
2,1MiB,1048576,8192,30,13,11,13,658520,655040,1310080,1313560,1968600,84510574,84510574,85822766,1312192,0,0,0,4,504,7,657696,0,0,11,655040,0,0,0,0,2,655360,0,0,0,0
2,2MiB,2097152,16384,30,13,12,13,1313880,1310400,2620800,2624280,3934680,102139758,102139758,104762670,2622912,0,0,0,4,504,7,1313056,0,0,12,1310400,0,0,0,0,2,1310720,0,0,0,0
2,4MiB,4194304,32768,30,13,13,13,2624600,2621120,5242240,5245720,7866840,137398126,137398126,142642478,5244352,0,0,0,4,504,7,2623776,0,0,13,2621120,0,0,0,0,2,2621440,0,0,0,0
2,8MiB,8388608,65536,30,13,14,13,5246040,5242560,10485120,10488600,15731160,207914862,207914862,218402094,10487232,0,0,0,4,504,7,5245216,0,0,14,5242560,0,0,0,0,2,5242880,0,0,0,0
2,16MiB,16777216,131072,30,13,15,13,10488920,10485440,20970880,20974360,31459800,348948334,348948334,369921326,20972992,0,0,0,4,504,7,10488096,0,0,15,10485440,0,0,0,0,2,10485760,0,0,0,0
