session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
0,0,10,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,166928,1545895,1712823,403,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,0,11,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1374703,11150598,12525301,264,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,0,12,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,115692,1281258,1396950,2163519,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,0,13,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,459991,4038949,4498940,129,0,0,16384,16383,1,Pass,Pass,7876534982476418273
0,0,14,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,113656,1483433,1597089,120,0,0,16384,16383,1,Pass,Pass,7349817109290025153
0,0,15,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3175185,21820701,24995886,152,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,0,16,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13822,160130,173952,54,0,0,16384,16383,1,Pass,Pass,1126272383489710074
0,0,17,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6716,77809,84525,52,0,0,16384,16383,1,Pass,Pass,15067928572581534229
0,0,18,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114313,1343621,1457934,117,0,0,16384,16383,1,Pass,Pass,7349817109290025153
0,0,19,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13921,122080,136001,149365,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,0,20,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57846,654189,712035,93,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,0,21,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,557250,5196117,5753367,419,0,0,2048,2047,1,Pass,Pass,7876534982476418273
0,0,22,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3021999,19476239,22498238,343,0,0,2048,2047,1,Pass,Pass,7408339909486172793
0,0,23,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,155022,1584294,1739316,173,0,0,2048,2047,1,Pass,Pass,7349817109290025153
0,0,24,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29105,296789,325894,64,0,0,2048,2047,1,Pass,Pass,192086794746352270
0,0,25,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6604,61295,67899,80808,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,0,26,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6518,72716,79234,103,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,0,27,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,431202,3704387,4135589,3880925,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,0,28,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1430655,10682544,12113199,356,0,0,32768,32767,1,Pass,Pass,9713268438230653554
0,0,29,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1437888,9096287,10534175,7680614,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,0,30,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,14154,159911,174065,206,0,0,65536,65535,1,Pass,Pass,1126272383489710074
0,0,31,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57820,612437,670257,99,0,0,65536,65535,1,Pass,Pass,16341657278089853397
0,0,32,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57558,515228,572786,606287,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,0,33,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1433658,11432945,12866603,416,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,0,34,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29206,316309,345515,54,0,0,8192,8191,1,Pass,Pass,192086794746352270
0,0,35,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57177,674998,732175,90,0,0,8192,8191,1,Pass,Pass,16341657278089853397
0,0,36,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1398150,9769348,11167498,254,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,0,37,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3086944,19247561,22334505,21949791,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,0,38,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58223,652162,710385,188,0,0,131072,131071,1,Pass,Pass,16341657278089853397
0,0,39,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2943908,26453081,29396989,324,0,0,131072,131071,1,Pass,Pass,7408339909486172793
0,1,0,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,453822,4330991,4784813,434,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,1,1,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29434,252904,282338,319869,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,1,2,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57482,629322,686804,88,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,1,3,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,472145,4564952,5037097,415,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,1,4,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1362187,10352415,11714602,118,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,1,5,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,14106,124077,138183,161381,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,1,6,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,115665,1488881,1604546,109,0,0,2048,2047,1,Pass,Pass,7349817109290025153
0,1,7,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,557107,4187149,4744256,605,0,0,2048,2047,1,Pass,Pass,7876534982476418273
0,1,8,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,440835,3833172,4274007,4326255,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,1,9,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13831,155823,169654,263,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,1,10,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57196,660291,717487,87,0,0,32768,32767,1,Pass,Pass,16341657278089853397
0,1,11,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,167325,1720875,1888200,199,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,1,12,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6917,64475,71392,80576,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,1,13,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2945892,21382559,24328451,433,0,0,1024,1023,1,Pass,Pass,7408339909486172793
0,1,14,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3033512,23550064,26583576,265,0,0,1024,1023,1,Pass,Pass,7408339909486172793
0,1,15,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29158,317934,347092,49,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,1,16,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29327,294840,324167,69,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,1,17,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1378364,10985352,12363716,481,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,1,18,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7096,77722,84818,41,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,1,19,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28900,322854,351754,59,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,1,20,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57652,535446,593098,608740,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,1,21,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57330,646482,703812,129,0,0,8192,8191,1,Pass,Pass,16341657278089853397
0,1,22,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13717,157368,171085,66,0,0,8192,8191,1,Pass,Pass,1126272383489710074
0,1,23,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13641,145335,158976,85,0,0,8192,8191,1,Pass,Pass,1126272383489710074
0,1,24,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29050,311187,340237,63,0,0,8192,8191,1,Pass,Pass,192086794746352270
0,1,25,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,155176,1571201,1726377,345,0,0,8192,8191,1,Pass,Pass,7349817109290025153
0,1,26,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1391897,11072690,12464587,137,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,1,27,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,118133,1498277,1616410,94,0,0,8192,8191,1,Pass,Pass,7349817109290025153
0,1,28,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1420873,11367141,12788014,121,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,1,29,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2998650,21705582,24704232,338,0,0,8192,8191,1,Pass,Pass,7408339909486172793
0,1,30,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,538727,4669977,5208704,121,0,0,8192,8191,1,Pass,Pass,7876534982476418273
0,1,31,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7123,83458,90581,103,0,0,8192,8191,1,Pass,Pass,15067928572581534229
0,1,32,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13390,156623,170013,53,0,0,8192,8191,1,Pass,Pass,1126272383489710074
0,1,33,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1427401,9650616,11078017,8577278,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,1,34,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6853,96682,103535,104,0,0,65536,65535,1,Pass,Pass,15067928572581534229
0,1,35,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57709,667534,725243,73,0,0,65536,65535,1,Pass,Pass,16341657278089853397
0,1,36,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,149691,1331667,1481358,1652838,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,1,37,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3018206,22955366,25973572,509,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,1,38,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7105,86308,93413,179,0,0,16384,16383,1,Pass,Pass,15067928572581534229
0,1,39,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2942712,20242957,23185669,22690071,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,2,0,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,152796,1776460,1929256,108,0,0,131072,131071,1,Pass,Pass,7349817109290025153
0,2,1,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13891,148919,162810,57,0,0,131072,131071,1,Pass,Pass,1126272383489710074
0,2,2,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2954562,22210260,25164822,18628290,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,2,3,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7277,82530,89807,111,0,0,131072,131071,1,Pass,Pass,15067928572581534229
0,2,4,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56734,638450,695184,39,0,0,131072,131071,1,Pass,Pass,16341657278089853397
0,2,5,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,443252,4630780,5074032,115,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,2,6,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,506281,4394530,4900811,116,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,2,7,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,527185,4296554,4823739,288,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,2,8,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7064,76642,83706,54,0,0,131072,131071,1,Pass,Pass,15067928572581534229
0,2,9,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29087,297822,326909,62,0,0,131072,131071,1,Pass,Pass,192086794746352270
0,2,10,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1422602,11567201,12989803,404,0,0,131072,131071,1,Pass,Pass,9713268438230653554
0,2,11,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3041839,24061134,27102973,408,0,0,131072,131071,1,Pass,Pass,7408339909486172793
0,2,12,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1365381,10191955,11557336,423,0,0,131072,131071,1,Pass,Pass,9713268438230653554
0,2,13,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2940269,24182940,27123209,343,0,0,131072,131071,1,Pass,Pass,7408339909486172793
0,2,14,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114212,1471024,1585236,114,0,0,131072,131071,1,Pass,Pass,7349817109290025153
0,2,15,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7104,81912,89016,116,0,0,131072,131071,1,Pass,Pass,15067928572581534229
0,2,16,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,130054,1786105,1916159,156,0,0,131072,131071,1,Pass,Pass,7349817109290025153
0,2,17,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13621,155803,169424,70,0,0,131072,131071,1,Pass,Pass,1126272383489710074
0,2,18,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29417,306056,335473,57,0,0,131072,131071,1,Pass,Pass,192086794746352270
0,2,19,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57886,673765,731651,93,0,0,131072,131071,1,Pass,Pass,16341657278089853397
0,2,20,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,524568,4495633,5020201,336,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,2,21,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7174,64625,71799,87413,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,2,22,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57981,660865,718846,83,0,0,1024,1023,1,Pass,Pass,16341657278089853397
0,2,23,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28849,252839,281688,338009,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,2,24,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13726,163401,177127,102,0,0,4096,4095,1,Pass,Pass,1126272383489710074
0,2,25,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1411290,10643134,12054424,416,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,2,26,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58387,533954,592341,638781,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,2,27,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57474,651364,708838,158,0,0,8192,8191,1,Pass,Pass,16341657278089853397
0,2,28,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1386910,10993119,12380029,358,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,2,29,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13962,126959,140921,153682,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,2,30,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,432167,3790869,4223036,3988718,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,2,31,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29734,316660,346394,266,0,0,32768,32767,1,Pass,Pass,192086794746352270
0,2,32,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1392386,9410424,10802810,8714368,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,2,33,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29373,317074,346447,170,0,0,65536,65535,1,Pass,Pass,192086794746352270
0,2,34,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6978,104341,111319,124,0,0,65536,65535,1,Pass,Pass,15067928572581534229
0,2,35,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,153613,1489989,1643602,365,0,0,65536,65535,1,Pass,Pass,7349817109290025153
0,2,36,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3070316,22252786,25323102,327,0,0,65536,65535,1,Pass,Pass,7408339909486172793
0,2,37,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2960522,23392584,26353106,521,0,0,65536,65535,1,Pass,Pass,7408339909486172793
0,2,38,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13789,165759,179548,187,0,0,65536,65535,1,Pass,Pass,1126272383489710074
0,2,39,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114608,1239253,1353861,1682612,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
